game_id,season,week,expected_home_points,expected_away_points,home_score,away_score,predicted_margin,predicted_total
2023_02_NYG_ARI,2023,2,19.276,18.445,28.0,31.0,0.832,37.721
2023_02_NYJ_DAL,2023,2,22.839,18.615,30.0,10.0,4.224,41.455
2023_02_SEA_DET,2023,2,22.97,18.061,31.0,37.0,4.909,41.032
2023_02_SF_LA,2023,2,22.386,23.072,23.0,30.0,-0.686,45.458
2023_02_WAS_DEN,2023,2,22.266,16.94,33.0,35.0,5.326,39.207
2023_03_ATL_DET,2023,3,22.88,19.126,20.0,6.0,3.753,42.006
2023_03_BUF_WAS,2023,3,19.287,22.783,3.0,37.0,-3.496,42.07
2023_03_CAR_SEA,2023,3,20.193,17.145,37.0,27.0,3.047,37.338
2023_03_CHI_KC,2023,3,27.091,17.723,41.0,10.0,9.369,44.814
2023_03_DAL_ARI,2023,3,19.258,22.862,28.0,16.0,-3.604,42.12
2023_03_DEN_MIA,2023,3,21.955,21.485,70.0,20.0,0.47,43.439
2023_03_HOU_JAX,2023,3,21.609,18.468,17.0,37.0,3.141,40.076
2023_03_IND_BAL,2023,3,23.222,15.337,19.0,22.0,7.885,38.56
2023_03_LAC_MIN,2023,3,22.383,21.601,24.0,28.0,0.782,43.984
2023_03_LA_CIN,2023,3,23.365,21.044,19.0,16.0,2.321,44.409
2023_03_NE_NYJ,2023,3,18.733,21.091,10.0,15.0,-2.358,39.825
2023_03_NO_GB,2023,3,20.396,20.222,18.0,17.0,0.174,40.617
2023_03_NYG_SF,2023,3,24.563,19.198,30.0,12.0,5.365,43.761
2023_03_PHI_TB,2023,3,22.359,21.437,11.0,25.0,0.922,43.797
2023_03_PIT_LV,2023,3,21.275,17.999,18.0,23.0,3.276,39.274
2023_03_TEN_CLE,2023,3,22.525,20.237,27.0,3.0,2.287,42.762
2023_04_ARI_SF,2023,4,25.926,17.85,35.0,16.0,8.077,43.776
2023_04_ATL_JAX,2023,4,21.526,18.814,23.0,7.0,2.712,40.34
2023_04_BAL_CLE,2023,4,21.781,21.523,3.0,28.0,0.258,43.305
2023_04_CIN_TEN,2023,4,21.95,20.842,27.0,3.0,1.107,42.792
2023_04_DEN_CHI,2023,4,20.339,21.652,28.0,31.0,-1.312,41.991
2023_04_DET_GB,2023,4,20.032,21.857,20.0,34.0,-1.825,41.889
2023_04_KC_NYJ,2023,4,19.155,26.233,20.0,23.0,-7.078,45.387
2023_04_LA_IND,2023,4,18.911,21.49,23.0,29.0,-2.578,40.401
2023_04_LV_LAC,2023,4,23.913,21.847,24.0,17.0,2.066,45.76
2023_04_MIA_BUF,2023,4,24.411,21.665,48.0,20.0,2.745,46.076
2023_04_MIN_CAR,2023,4,21.351,20.479,13.0,21.0,0.871,41.83
2023_04_NE_DAL,2023,4,23.489,21.0,38.0,3.0,2.49,44.489
2023_04_PIT_HOU,2023,4,19.811,20.322,30.0,6.0,-0.511,40.133
2023_04_SEA_NYG,2023,4,21.703,19.665,3.0,24.0,2.038,41.368
2023_04_TB_NO,2023,4,19.126,19.938,9.0,26.0,-0.812,39.063
2023_04_WAS_PHI,2023,4,24.09,17.434,34.0,31.0,6.656,41.524
2023_05_BAL_PIT,2023,5,20.072,20.98,17.0,10.0,-0.908,41.052
2023_05_CAR_DET,2023,5,23.408,17.244,42.0,24.0,6.164,40.652
2023_05_CHI_WAS,2023,5,20.515,18.339,20.0,40.0,2.176,38.854
2023_05_CIN_ARI,2023,5,20.329,22.001,20.0,34.0,-1.672,42.331
2023_05_DAL_SF,2023,5,25.458,21.346,42.0,10.0,4.113,46.804
2023_05_GB_LV,2023,5,23.765,17.86,17.0,13.0,5.905,41.625
2023_05_HOU_ATL,2023,5,21.464,20.216,21.0,19.0,1.248,41.68
2023_05_JAX_BUF,2023,5,25.392,18.56,20.0,25.0,6.831,43.952
2023_05_KC_MIN,2023,5,22.951,26.213,20.0,27.0,-3.262,49.164
2023_05_NO_NE,2023,5,23.227,19.987,0.0,34.0,3.24,43.214
2023_05_NYG_MIA,2023,5,24.443,18.11,31.0,16.0,6.333,42.554
2023_05_NYJ_DEN,2023,5,23.426,18.262,21.0,31.0,5.163,41.688
2023_05_PHI_LA,2023,5,23.352,24.766,14.0,23.0,-1.413,48.118
2023_05_TEN_IND,2023,5,17.481,20.587,23.0,16.0,-3.106,38.069
2023_06_ARI_LA,2023,6,24.977,19.803,26.0,9.0,5.174,44.781
2023_06_BAL_TEN,2023,6,21.484,21.781,16.0,24.0,-0.297,43.265
2023_06_CAR_MIA,2023,6,22.903,17.048,42.0,21.0,5.855,39.951
2023_06_DAL_LAC,2023,6,23.191,22.116,17.0,20.0,1.074,45.307
2023_06_DEN_KC,2023,6,29.08,21.287,19.0,8.0,7.793,50.367
2023_06_DET_TB,2023,6,22.335,23.227,6.0,20.0,-0.891,45.562
2023_06_IND_JAX,2023,6,23.034,15.975,37.0,20.0,7.059,39.009
2023_06_MIN_CHI,2023,6,21.513,23.032,13.0,19.0,-1.519,44.545
2023_06_NE_LV,2023,6,23.086,21.598,21.0,17.0,1.489,44.684
2023_06_NO_HOU,2023,6,22.661,21.496,20.0,13.0,1.165,44.157
2023_06_NYG_BUF,2023,6,26.105,17.612,14.0,9.0,8.493,43.717
2023_06_PHI_NYJ,2023,6,19.736,24.041,20.0,14.0,-4.304,43.777
2023_06_SEA_CIN,2023,6,22.791,19.135,17.0,13.0,3.656,41.926
2023_06_SF_CLE,2023,6,21.3,24.569,19.0,17.0,-3.269,45.869
2023_06_WAS_ATL,2023,6,21.296,17.89,16.0,24.0,3.406,39.187
2023_07_ARI_SEA,2023,7,22.26,18.615,20.0,10.0,3.645,40.875
2023_07_ATL_TB,2023,7,22.073,19.038,13.0,16.0,3.036,41.111
2023_07_BUF_NE,2023,7,21.397,23.699,29.0,25.0,-2.302,45.095
2023_07_CLE_IND,2023,7,17.567,21.404,38.0,39.0,-3.836,38.971
2023_07_DET_BAL,2023,7,25.355,22.752,38.0,6.0,2.603,48.107
2023_07_GB_DEN,2023,7,23.56,17.89,19.0,17.0,5.669,41.45
2023_07_JAX_NO,2023,7,22.496,20.865,24.0,31.0,1.631,43.361
2023_07_LAC_KC,2023,7,29.149,22.204,31.0,17.0,6.945,51.353
2023_07_LV_CHI,2023,7,21.793,23.43,30.0,12.0,-1.637,45.223
2023_07_MIA_PHI,2023,7,24.442,22.312,31.0,17.0,2.13,46.754
2023_07_PIT_LA,2023,7,22.941,20.775,17.0,24.0,2.167,43.716
2023_07_SF_MIN,2023,7,23.829,25.23,22.0,17.0,-1.401,49.06
2023_07_WAS_NYG,2023,7,21.745,19.266,14.0,7.0,2.478,41.011
2023_08_ATL_TEN,2023,8,22.048,20.423,28.0,23.0,1.625,42.471
2023_08_BAL_ARI,2023,8,18.758,25.897,24.0,31.0,-7.139,44.655
2023_08_CHI_LAC,2023,8,24.903,20.183,30.0,13.0,4.72,45.086
2023_08_CIN_SF,2023,8,27.996,20.877,17.0,31.0,7.119,48.872
2023_08_CLE_SEA,2023,8,20.957,18.405,24.0,20.0,2.552,39.361
2023_08_HOU_CAR,2023,8,21.888,21.351,15.0,13.0,0.537,43.239
2023_08_JAX_PIT,2023,8,21.614,20.234,10.0,20.0,1.38,41.847
2023_08_KC_DEN,2023,8,23.033,28.289,24.0,9.0,-5.256,51.323
2023_08_LA_DAL,2023,8,25.834,22.315,43.0,20.0,3.518,48.149
2023_08_LV_DET,2023,8,25.979,23.007,26.0,14.0,2.972,48.986
2023_08_MIN_GB,2023,8,20.367,23.953,10.0,24.0,-3.585,44.32
2023_08_NE_MIA,2023,8,24.688,21.229,31.0,17.0,3.459,45.917
2023_08_NO_IND,2023,8,18.045,21.746,27.0,38.0,-3.701,39.791
2023_08_NYJ_NYG,2023,8,22.383,19.081,10.0,13.0,3.302,41.463
2023_08_PHI_WAS,2023,8,20.601,24.261,31.0,38.0,-3.659,44.862
2023_08_TB_BUF,2023,8,25.569,19.619,24.0,18.0,5.95,45.188
2023_09_ARI_CLE,2023,9,21.943,19.878,27.0,0.0,2.065,41.821
2023_09_BUF_CIN,2023,9,21.722,25.461,24.0,18.0,-3.739,47.183
2023_09_CHI_NO,2023,9,24.392,20.034,24.0,17.0,4.358,44.425
2023_09_DAL_PHI,2023,9,25.728,22.315,28.0,23.0,3.414,48.043
2023_09_IND_CAR,2023,9,21.909,18.485,13.0,27.0,3.423,40.394
2023_09_LAC_NYJ,2023,9,20.791,21.96,6.0,27.0,-1.169,42.751
2023_09_LA_GB,2023,9,22.322,23.337,20.0,3.0,-1.015,45.66
2023_09_MIA_KC,2023,9,29.302,22.264,21.0,14.0,7.039,51.566
2023_09_MIN_ATL,2023,9,22.044,20.137,28.0,31.0,1.907,42.181
2023_09_NYG_LV,2023,9,24.06,19.45,30.0,6.0,4.61,43.51
2023_09_SEA_BAL,2023,9,25.976,19.848,37.0,3.0,6.128,45.825
2023_09_TB_HOU,2023,9,23.317,20.885,39.0,37.0,2.432,44.201
2023_09_TEN_PIT,2023,9,20.628,19.684,20.0,16.0,0.945,40.312
2023_09_WAS_NE,2023,9,23.922,20.231,17.0,20.0,3.691,44.154
2023_10_ATL_ARI,2023,10,22.379,21.973,25.0,23.0,0.406,44.352
2023_10_CAR_CHI,2023,10,20.445,19.499,16.0,13.0,0.946,39.943
2023_10_CLE_BAL,2023,10,24.764,20.741,31.0,33.0,4.024,45.505
2023_10_DEN_BUF,2023,10,26.947,20.115,22.0,24.0,6.832,47.063
2023_10_DET_LAC,2023,10,23.964,24.322,38.0,41.0,-0.358,48.285
2023_10_GB_PIT,2023,10,21.512,18.689,23.0,19.0,2.823,40.201
2023_10_HOU_CIN,2023,10,24.693,25.075,27.0,30.0,-0.382,49.768
2023_10_IND_NE,2023,10,24.081,19.832,6.0,10.0,4.249,43.913
2023_10_NO_MIN,2023,10,22.447,22.474,27.0,19.0,-0.027,44.92
2023_10_NYG_DAL,2023,10,26.707,18.254,49.0,17.0,8.453,44.961
2023_10_NYJ_LV,2023,10,24.154,18.354,16.0,12.0,5.8,42.508
2023_10_SF_JAX,2023,10,23.28,26.402,3.0,34.0,-3.121,49.682
2023_10_TEN_TB,2023,10,23.12,19.955,20.0,6.0,3.165,43.075
2023_10_WAS_SEA,2023,10,23.245,19.554,29.0,26.0,3.691,42.799
2023_11_ARI_HOU,2023,11,28.255,21.183,21.0,16.0,7.072,49.438
2023_11_CHI_DET,2023,11,26.343,20.229,31.0,26.0,6.114,46.572
2023_11_CIN_BAL,2023,11,25.535,21.102,34.0,20.0,4.434,46.637
2023_11_DAL_CAR,2023,11,20.981,23.792,10.0,33.0,-2.811,44.773
2023_11_LAC_GB,2023,11,22.554,23.072,23.0,20.0,-0.518,45.626
2023_11_LV_MIA,2023,11,24.807,20.311,20.0,13.0,4.496,45.118
2023_11_MIN_DEN,2023,11,23.876,21.159,21.0,20.0,2.717,45.035
2023_11_NYG_WAS,2023,11,22.672,19.345,19.0,31.0,3.327,42.018
2023_11_NYJ_BUF,2023,11,27.29,16.512,32.0,6.0,10.779,43.802
2023_11_PHI_KC,2023,11,28.987,24.691,17.0,21.0,4.296,53.678
2023_11_PIT_CLE,2023,11,23.248,18.197,13.0,10.0,5.051,41.446
2023_11_SEA_LA,2023,11,24.65,22.386,17.0,16.0,2.264,47.037
2023_11_TB_SF,2023,11,28.319,20.669,27.0,14.0,7.65,48.988
2023_11_TEN_JAX,2023,11,23.208,19.107,34.0,14.0,4.101,42.315
2023_12_BAL_LAC,2023,12,24.234,23.875,10.0,20.0,0.358,48.109
2023_12_BUF_PHI,2023,12,24.784,24.724,37.0,34.0,0.059,49.508
2023_12_CAR_TEN,2023,12,20.35,19.168,17.0,10.0,1.183,39.518
2023_12_CHI_MIN,2023,12,22.198,19.498,10.0,12.0,2.701,41.696
2023_12_CLE_DEN,2023,12,23.88,21.475,29.0,12.0,2.405,45.354
2023_12_GB_DET,2023,12,27.538,22.013,22.0,29.0,5.525,49.551
2023_12_JAX_HOU,2023,12,27.294,21.943,21.0,24.0,5.35,49.237
2023_12_KC_LV,2023,12,21.465,28.003,17.0,31.0,-6.538,49.468
2023_12_LA_ARI,2023,12,23.681,24.062,14.0,37.0,-0.382,47.743
2023_12_MIA_NYJ,2023,12,20.243,22.936,13.0,34.0,-2.693,43.179
2023_12_NE_NYG,2023,12,21.425,22.285,10.0,7.0,-0.861,43.71
2023_12_NO_ATL,2023,12,23.37,22.306,24.0,15.0,1.064,45.676
2023_12_PIT_CIN,2023,12,23.609,18.64,10.0,16.0,4.969,42.249
2023_12_SF_SEA,2023,12,21.933,26.949,13.0,31.0,-5.016,48.882
2023_12_TB_IND,2023,12,21.404,21.074,27.0,20.0,0.33,42.479
2023_12_WAS_DAL,2023,12,26.078,19.822,45.0,10.0,6.256,45.901
2023_13_ARI_PIT,2023,13,23.844,20.167,10.0,24.0,3.677,44.011
2023_13_ATL_NYJ,2023,13,20.202,21.167,8.0,13.0,-0.964,41.369
2023_13_CAR_TB,2023,13,22.481,19.497,21.0,18.0,2.983,41.978
2023_13_CIN_JAX,2023,13,23.004,22.625,31.0,34.0,0.379,45.629
2023_13_CLE_LA,2023,13,25.031,22.662,36.0,19.0,2.369,47.693
2023_13_DEN_HOU,2023,13,26.979,22.934,22.0,17.0,4.044,49.913
2023_13_DET_NO,2023,13,25.275,25.283,28.0,33.0,-0.007,50.558
2023_13_IND_TEN,2023,13,21.346,19.613,28.0,31.0,1.732,40.959
2023_13_KC_GB,2023,13,22.688,28.736,27.0,19.0,-6.048,51.424
2023_13_LAC_NE,2023,13,24.182,22.479,0.0,6.0,1.703,46.662
2023_13_MIA_WAS,2023,13,21.785,22.578,15.0,45.0,-0.793,44.362
2023_13_SEA_DAL,2023,13,26.169,20.867,41.0,35.0,5.301,47.036
2023_13_SF_PHI,2023,13,25.92,26.166,19.0,42.0,-0.245,52.086
2023_14_BUF_KC,2023,14,27.642,24.81,17.0,20.0,2.832,52.453
2023_14_CAR_NO,2023,14,23.849,19.657,28.0,6.0,4.192,43.506
2023_14_DEN_LAC,2023,14,24.283,22.678,7.0,24.0,1.605,46.96
2023_14_DET_CHI,2023,14,22.523,24.85,28.0,13.0,-2.327,47.373
2023_14_GB_NYG,2023,14,22.323,22.221,24.0,22.0,0.102,44.544
2023_14_HOU_NYJ,2023,14,19.63,25.076,30.0,6.0,-5.446,44.706
2023_14_IND_CIN,2023,14,24.583,20.351,34.0,14.0,4.232,44.934
2023_14_JAX_CLE,2023,14,23.39,20.833,31.0,27.0,2.558,44.223
2023_14_LA_BAL,2023,14,23.911,22.559,37.0,31.0,1.352,46.471
2023_14_MIN_LV,2023,14,22.556,21.264,0.0,3.0,1.292,43.821
2023_14_NE_PIT,2023,14,21.72,20.122,18.0,21.0,1.598,41.842
2023_14_PHI_DAL,2023,14,26.88,25.031,33.0,13.0,1.849,51.911
2023_14_SEA_SF,2023,14,29.005,20.182,28.0,16.0,8.823,49.188
2023_14_TB_ATL,2023,14,22.189,20.912,25.0,29.0,1.277,43.101
2023_14_TEN_MIA,2023,14,24.33,18.911,27.0,28.0,5.419,43.242
2023_15_ATL_CAR,2023,15,20.428,20.828,9.0,7.0,-0.4,41.256
2023_15_BAL_JAX,2023,15,23.329,22.107,7.0,23.0,1.221,45.436
2023_15_CHI_CLE,2023,15,22.935,19.429,20.0,17.0,3.506,42.364
2023_15_DAL_BUF,2023,15,27.272,23.133,31.0,10.0,4.139,50.405
2023_15_DEN_DET,2023,15,27.04,23.046,42.0,17.0,3.993,50.086
2023_15_HOU_TEN,2023,15,22.112,24.874,16.0,19.0,-2.762,46.986
2023_15_KC_NE,2023,15,23.159,28.138,17.0,27.0,-4.979,51.298
2023_15_LAC_LV,2023,15,23.299,22.965,63.0,21.0,0.334,46.264
2023_15_MIN_CIN,2023,15,22.915,24.863,27.0,24.0,-1.948,47.778
2023_15_NYG_NO,2023,15,24.47,20.511,24.0,6.0,3.959,44.981
2023_15_NYJ_MIA,2023,15,24.095,17.669,30.0,0.0,6.426,41.764
2023_15_PHI_SEA,2023,15,23.584,25.243,20.0,17.0,-1.659,48.826
2023_15_PIT_IND,2023,15,20.062,20.724,30.0,13.0,-0.662,40.786
2023_15_SF_ARI,2023,15,23.21,29.39,29.0,45.0,-6.181,52.6
2023_15_TB_GB,2023,15,23.362,21.996,20.0,34.0,1.366,45.358
2023_15_WAS_LA,2023,15,25.204,20.777,28.0,20.0,4.428,45.981
2023_16_ARI_CHI,2023,16,24.022,21.278,27.0,16.0,2.744,45.3
2023_16_BAL_SF,2023,16,28.923,21.947,19.0,33.0,6.977,50.87
2023_16_BUF_LAC,2023,16,22.78,25.484,22.0,24.0,-2.705,48.264
2023_16_CIN_PIT,2023,16,23.484,19.937,34.0,11.0,3.547,43.421
2023_16_CLE_HOU,2023,16,24.625,19.965,22.0,36.0,4.66,44.59
2023_16_DAL_MIA,2023,16,24.059,23.766,22.0,20.0,0.293,47.825
2023_16_DET_MIN,2023,16,26.595,25.551,24.0,30.0,1.043,52.146
2023_16_GB_CAR,2023,16,22.135,22.07,30.0,33.0,0.065,44.205
2023_16_IND_ATL,2023,16,22.72,20.784,29.0,10.0,1.935,43.504
2023_16_JAX_TB,2023,16,23.754,21.501,30.0,12.0,2.253,45.255
2023_16_LV_KC,2023,16,30.715,21.144,14.0,20.0,9.571,51.859
2023_16_NE_DEN,2023,16,24.097,21.001,23.0,26.0,3.095,45.098
2023_16_NO_LA,2023,16,25.854,24.722,30.0,22.0,1.132,50.576
2023_16_NYG_PHI,2023,16,27.317,19.679,33.0,25.0,7.638,46.997
2023_16_SEA_TEN,2023,16,21.885,21.291,17.0,20.0,0.594,43.176
2023_16_WAS_NYJ,2023,16,20.099,19.515,30.0,28.0,0.584,39.614
2023_17_ARI_PHI,2023,17,28.758,21.581,31.0,35.0,7.177,50.338
2023_17_ATL_CHI,2023,17,23.129,19.359,37.0,17.0,3.77,42.488
2023_17_CAR_JAX,2023,17,23.586,19.281,26.0,0.0,4.304,42.867
2023_17_CIN_KC,2023,17,29.258,20.494,25.0,17.0,8.764,49.753
2023_17_DET_DAL,2023,17,26.758,25.671,20.0,19.0,1.086,52.429
2023_17_GB_MIN,2023,17,26.836,22.3,10.0,33.0,4.537,49.136
2023_17_LAC_DEN,2023,17,25.059,22.109,16.0,9.0,2.949,47.168
2023_17_LA_NYG,2023,17,22.155,24.66,25.0,26.0,-2.505,46.815
2023_17_LV_IND,2023,17,22.46,20.816,23.0,20.0,1.644,43.276
2023_17_MIA_BAL,2023,17,22.614,22.389,56.0,19.0,0.226,45.003
2023_17_NE_BUF,2023,17,26.225,20.147,27.0,21.0,6.079,46.372
2023_17_NO_TB,2023,17,24.319,24.005,13.0,23.0,0.314,48.324
2023_17_NYJ_CLE,2023,17,20.88,16.627,37.0,20.0,4.253,37.508
2023_17_PIT_SEA,2023,17,22.013,20.339,23.0,30.0,1.673,42.352
2023_17_SF_WAS,2023,17,20.568,27.841,10.0,27.0,-7.272,48.409
2023_17_TEN_HOU,2023,17,25.16,21.137,26.0,3.0,4.022,46.297
2023_18_ATL_NO,2023,18,25.482,21.028,48.0,17.0,4.454,46.51
2023_18_BUF_MIA,2023,18,23.381,24.813,14.0,21.0,-1.433,48.194
2023_18_CHI_GB,2023,18,23.774,21.239,17.0,9.0,2.536,45.013
2023_18_CLE_CIN,2023,18,22.367,20.546,31.0,14.0,1.822,42.913
2023_18_DAL_WAS,2023,18,20.868,24.788,10.0,38.0,-3.92,45.656
2023_18_DEN_LV,2023,18,22.11,23.066,27.0,14.0,-0.956,45.175
2023_18_HOU_IND,2023,18,22.604,23.309,19.0,23.0,-0.705,45.913
2023_18_JAX_TEN,2023,18,21.493,22.147,28.0,20.0,-0.654,43.64
2023_18_KC_LAC,2023,18,19.385,26.665,12.0,13.0,-7.281,46.05
2023_18_LA_SF,2023,18,29.842,23.242,20.0,21.0,6.6,53.083
2023_18_MIN_DET,2023,18,27.101,24.358,30.0,20.0,2.743,51.458
2023_18_NYJ_NE,2023,18,23.41,16.101,3.0,17.0,7.309,39.511
2023_18_PHI_NYG,2023,18,21.799,26.018,27.0,10.0,-4.219,47.817
2023_18_PIT_BAL,2023,18,22.446,20.331,10.0,17.0,2.115,42.776
2023_18_SEA_ARI,2023,18,23.81,23.155,20.0,21.0,0.654,46.965
2023_18_TB_CAR,2023,18,21.498,21.281,0.0,9.0,0.216,42.779
