game_id,season,week,home_team,away_team,actual_margin,market_spread,market_residual,model_a_margin,model_b_market_residual,model_b_market_adjusted_margin,actual_total,model_total
2023_03_LA_CIN,2023,3,CIN,LA,3.0,3.0,0.0,2.0181693273954218,-0.45916460754142774,2.5408353924585723,35.0,46.79759051783602
2023_03_NE_NYJ,2023,3,NYJ,NE,-5.0,-2.5,-2.5,-5.008579125675648,-1.9097483691607666,-4.409748369160766,25.0,44.79310544079338
2023_03_NO_GB,2023,3,GB,NO,1.0,-1.5,2.5,-3.493370691130993,-3.2792052274593675,-4.779205227459368,35.0,41.91634229612214
2023_03_NYG_SF,2023,3,SF,NYG,18.0,10.5,7.5,6.512988815301163,-1.14999601286092,9.35000398713908,42.0,45.847675996940495
2023_03_PHI_TB,2023,3,TB,PHI,-14.0,-6.0,-8.0,2.00491725377938,1.7436613943111297,-4.25633860568887,36.0,43.06940921847589
2023_03_PIT_LV,2023,3,LV,PIT,-5.0,3.0,-8.0,4.0441700143033845,1.2463474535023715,4.246347453502372,41.0,46.6170957594024
2023_03_TEN_CLE,2023,3,CLE,TEN,24.0,3.5,20.5,5.100957373373493,1.498762857423878,4.998762857423878,30.0,43.21280087458288
2023_04_ARI_SF,2023,4,SF,ARI,19.0,15.0,4.0,7.471234043355945,-1.6376378242597738,13.362362175740227,51.0,47.51924951450164
2023_04_ATL_JAX,2023,4,JAX,ATL,16.0,3.5,12.5,2.058305566335356,-0.2670877261327417,3.2329122738672584,30.0,44.905237878868846
2023_04_BAL_CLE,2023,4,CLE,BAL,-25.0,-2.0,-23.0,2.4624279399250275,-0.21299338523819886,-2.2129933852381987,31.0,41.55144217360052
2023_04_CIN_TEN,2023,4,TEN,CIN,24.0,-2.5,26.5,-0.3747015119174528,0.07881427089431167,-2.421185729105688,30.0,46.74717988452685
2023_04_DEN_CHI,2023,4,CHI,DEN,-3.0,-3.0,0.0,-1.263906990062519,0.07742295130099391,-2.922577048699006,59.0,44.021484221112964
2023_04_DET_GB,2023,4,GB,DET,-14.0,-2.5,-11.5,-4.147587336840734,-1.582158142697033,-4.082158142697033,54.0,46.312231114280976
2023_04_KC_NYJ,2023,4,NYJ,KC,-3.0,-9.5,6.5,-6.825323368714287,-0.6893994353060952,-10.189399435306095,43.0,45.276822056588834
2023_04_LA_IND,2023,4,IND,LA,-6.0,-1.0,-5.0,-2.622776552400375,-0.538763773833498,-1.538763773833498,52.0,43.32680849701122
2023_04_LV_LAC,2023,4,LAC,LV,7.0,7.0,0.0,2.2513127828107113,0.8183338254836261,7.818333825483626,41.0,43.460127353578855
2023_04_MIA_BUF,2023,4,BUF,MIA,28.0,2.5,25.5,2.1759069282774903,-1.067436262808426,1.432563737191574,68.0,39.658895128800104
2023_04_MIN_CAR,2023,4,CAR,MIN,-8.0,-4.5,-3.5,2.074433443058647,1.0979231815419956,-3.4020768184580046,34.0,43.404541471019655
2023_04_NE_DAL,2023,4,DAL,NE,35.0,6.5,28.5,4.385590922531059,0.2677508410523819,6.767750841052382,41.0,46.00510994702036
2023_04_PIT_HOU,2023,4,HOU,PIT,24.0,-3.0,27.0,-0.9068137717173865,1.7479190701402114,-1.2520809298597886,36.0,46.14979295064765
2023_04_SEA_NYG,2023,4,NYG,SEA,-21.0,-2.5,-18.5,-0.888790465772499,-1.1389324507398844,-3.638932450739884,27.0,41.45633734833829
2023_04_TB_NO,2023,4,NO,TB,-17.0,4.0,-21.0,-0.63391823183342,0.4686013612651392,4.468601361265139,35.0,48.01645714027712
2023_04_WAS_PHI,2023,4,PHI,WAS,3.0,9.5,-6.5,9.42028806182004,1.7166636774087713,11.216663677408771,65.0,48.60653784823216
2023_05_BAL_PIT,2023,5,PIT,BAL,7.0,-4.5,11.5,-1.9610599354464227,-1.8259833205042226,-6.325983320504223,27.0,43.48821033048763
2023_05_CAR_DET,2023,5,DET,CAR,18.0,9.5,8.5,7.038431895623267,0.9048478895094773,10.404847889509478,66.0,46.08377114261918
2023_05_CHI_WAS,2023,5,WAS,CHI,-20.0,6.0,-26.0,2.2680633260914167,-0.304908122526904,5.695091877473096,60.0,45.04666424735117
2023_05_CIN_ARI,2023,5,ARI,CIN,-14.0,-3.0,-11.0,-0.85089911585231,0.7132553953957974,-2.286744604604203,54.0,41.64779935067276
2023_05_DAL_SF,2023,5,SF,DAL,32.0,3.5,28.5,3.2262186240803548,-1.2886576644833778,2.211342335516622,52.0,44.68334502538974
2023_05_GB_LV,2023,5,LV,GB,4.0,1.0,3.0,7.881608948692413,0.6169773776990493,1.6169773776990493,30.0,42.01101662387096
2023_05_HOU_ATL,2023,5,ATL,HOU,2.0,2.5,-0.5,1.325454073106172,0.19844027858365404,2.698440278583654,40.0,46.841782047961786
2023_05_JAX_BUF,2023,5,BUF,JAX,-5.0,5.5,-10.5,7.868221824876644,-0.643345781107388,4.856654218892612,45.0,43.46801186434846
2023_05_KC_MIN,2023,5,MIN,KC,-7.0,-3.5,-3.5,-3.9147893099957063,-1.451011170493256,-4.951011170493256,47.0,46.135645971686145
2023_05_NO_NE,2023,5,NE,NO,-34.0,2.5,-36.5,4.593629999090235,1.0168871358554088,3.516887135855409,34.0,42.16570289706051
2023_05_NYG_MIA,2023,5,MIA,NYG,15.0,12.5,2.5,9.635495251456,0.4701518898378394,12.97015188983784,47.0,47.6699007983661
2023_05_NYJ_DEN,2023,5,DEN,NYJ,-10.0,2.5,-12.5,4.009948280508851,0.44521626284804783,2.9452162628480476,52.0,45.91057091197453
2023_05_PHI_LA,2023,5,LA,PHI,-9.0,-3.5,-5.5,-3.035011393760646,1.6116006024311265,-1.8883993975688735,37.0,40.70886772579324
2023_05_TEN_IND,2023,5,IND,TEN,7.0,-2.5,9.5,-2.163703874317803,0.28612604794176016,-2.21387395205824,39.0,40.65491496049854
2023_06_ARI_LA,2023,6,LA,ARI,17.0,7.0,10.0,6.578107400758075,2.1137058483705364,9.113705848370536,35.0,45.68825761118004
2023_06_BAL_TEN,2023,6,TEN,BAL,-8.0,-5.5,-2.5,-2.6803375450867586,-1.3887440327922291,-6.888744032792229,40.0,47.786879778926114
2023_06_CAR_MIA,2023,6,MIA,CAR,21.0,14.0,7.0,4.589441913459405,-0.5439745107325763,13.456025489267423,63.0,50.026852719836064
2023_06_DAL_LAC,2023,6,LAC,DAL,-3.0,-1.5,-1.5,1.640248675683262,-0.17379067430410097,-1.673790674304101,37.0,43.355107391068785
2023_06_DEN_KC,2023,6,KC,DEN,11.0,10.5,0.5,8.786780110577865,0.9682485816768712,11.468248581676871,27.0,44.50243781718888
2023_06_DET_TB,2023,6,TB,DET,-14.0,-3.0,-11.0,-2.6880802809265054,-2.141018863730151,-5.141018863730151,26.0,43.852530316450746
2023_06_IND_JAX,2023,6,JAX,IND,17.0,4.0,13.0,8.507742382433399,1.0998367814871957,5.099836781487196,57.0,45.25190564999338
2023_06_MIN_CHI,2023,6,CHI,MIN,-6.0,-3.0,-3.0,-3.021648299453271,-1.0465537964507485,-4.046553796450748,32.0,43.85797394725598
2023_06_NE_LV,2023,6,LV,NE,4.0,3.0,1.0,0.8583510169004771,-0.03371058474258998,2.96628941525741,38.0,47.95119225830555
2023_06_NO_HOU,2023,6,HOU,NO,7.0,-2.0,9.0,0.27782284158779413,0.6946856506199292,-1.3053143493800707,33.0,40.8765559827403
2023_06_NYG_BUF,2023,6,BUF,NYG,5.0,15.5,-10.5,13.273754476096022,0.47439061490993306,15.974390614909932,23.0,41.50688944672511
2023_06_PHI_NYJ,2023,6,NYJ,PHI,6.0,-6.5,12.5,-6.472670479669022,-1.0542629136485786,-7.554262913648579,34.0,43.766120382371795
2023_06_SEA_CIN,2023,6,CIN,SEA,4.0,3.0,1.0,3.3151170805374206,0.5720781583703546,3.5720781583703545,30.0,41.45923369823344
2023_06_SF_CLE,2023,6,CLE,SF,2.0,-9.5,11.5,-0.7779058389738585,1.3029949265670464,-8.197005073432953,36.0,42.803546620682056
2023_06_WAS_ATL,2023,6,ATL,WAS,-8.0,1.5,-9.5,4.125028060085512,1.597604514049805,3.097604514049805,40.0,46.05527925340288
2023_07_ARI_SEA,2023,7,SEA,ARI,10.0,9.5,0.5,1.60970811569129,-0.6280718664277085,8.871928133572291,30.0,43.65605341448252
2023_07_ATL_TB,2023,7,TB,ATL,-3.0,3.0,-6.0,2.842793937393886,-0.3038628662674564,2.6961371337325435,29.0,43.95909327718593
2023_07_BUF_NE,2023,7,NE,BUF,4.0,-7.5,11.5,-2.398553065659483,2.255269420646003,-5.2447305793539964,54.0,47.96007215119302
2023_07_CLE_IND,2023,7,IND,CLE,-1.0,-3.5,2.5,-6.387653681043812,-0.7254482714675253,-4.225448271467525,77.0,46.94837934182519
2023_07_DET_BAL,2023,7,BAL,DET,32.0,3.0,29.0,1.249294837352867,-0.4170703661430124,2.5829296338569874,44.0,43.73474971092296
2023_07_GB_DEN,2023,7,DEN,GB,2.0,1.5,0.5,4.917592447302858,-0.5085400937803665,0.9914599062196335,36.0,41.322500401599065
2023_07_JAX_NO,2023,7,NO,JAX,-7.0,2.5,-9.5,1.5888378222813377,-0.5857047544189419,1.9142952455810582,55.0,44.16180711233278
2023_07_LAC_KC,2023,7,KC,LAC,14.0,5.5,8.5,6.688818936345574,-0.46897850369530836,5.0310214963046915,48.0,44.5958138348513
2023_07_LV_CHI,2023,7,CHI,LV,18.0,-2.5,20.5,-3.2975292385434356,-1.4839704047026239,-3.9839704047026236,42.0,42.633779207498215
2023_07_MIA_PHI,2023,7,PHI,MIA,14.0,3.0,11.0,5.06158664758932,1.2786086510675487,4.2786086510675485,48.0,45.05978780758427
2023_07_PIT_LA,2023,7,LA,PIT,-7.0,3.5,-10.5,3.817545896967933,4.023620029962903,7.523620029962903,41.0,46.96033067881048
2023_07_SF_MIN,2023,7,MIN,SF,5.0,-7.0,12.0,-0.37045616738500664,0.9553300688230318,-6.044669931176968,39.0,44.08815963435318
2023_07_WAS_NYG,2023,7,NYG,WAS,7.0,-3.0,10.0,2.5978439486827307,0.0005324335226461474,-2.999467566477354,21.0,42.495820444461586
2023_08_ATL_TEN,2023,8,TEN,ATL,5.0,-2.5,7.5,0.5291142299489566,-1.4478764459797202,-3.94787644597972,51.0,46.366454537068485
2023_08_BAL_ARI,2023,8,ARI,BAL,-7.0,-9.5,2.5,-9.620152240112443,-1.2484362660004626,-10.748436266000462,55.0,41.93711482073061
2023_08_CHI_LAC,2023,8,LAC,CHI,17.0,9.5,7.5,6.379503703494462,1.1637056288401986,10.663705628840198,43.0,49.21625957362748
2023_08_CIN_SF,2023,8,SF,CIN,-14.0,4.0,-18.0,6.728462990151879,1.0902933068245275,5.0902933068245275,48.0,45.842635872218594
2023_08_CLE_SEA,2023,8,SEA,CLE,4.0,4.0,0.0,-4.0481108442212275,-2.5614859373720362,1.4385140626279638,44.0,47.49496232731089
2023_08_HOU_CAR,2023,8,CAR,HOU,2.0,-3.0,5.0,1.8830231642082131,-0.10137963140692771,-3.1013796314069277,28.0,45.35638414611048
2023_08_JAX_PIT,2023,8,PIT,JAX,-10.0,-2.5,-7.5,1.3136815403591116,-0.6280977702702307,-3.1280977702702306,30.0,39.8867670000684
2023_08_KC_DEN,2023,8,DEN,KC,15.0,-7.0,22.0,-6.857177414383106,-0.7133340687511713,-7.713334068751172,33.0,46.81936367144446
2023_08_LA_DAL,2023,8,DAL,LA,23.0,6.5,16.5,2.72632817424656,-2.0722727757201413,4.427727224279859,63.0,46.48239921521671
2023_08_LV_DET,2023,8,DET,LV,12.0,7.0,5.0,4.371873191750714,0.9969197979037324,7.9969197979037325,40.0,45.36092108078712
2023_08_MIN_GB,2023,8,GB,MIN,-14.0,-1.0,-13.0,-5.380911789265761,0.6463025363718184,-0.35369746362818155,34.0,48.81698547878822
2023_08_NE_MIA,2023,8,MIA,NE,14.0,7.5,6.5,3.278432908980876,-1.263604673039626,6.236395326960374,48.0,44.96950690848052
2023_08_NO_IND,2023,8,IND,NO,-11.0,-2.0,-9.0,-1.7849793611057412,1.0226800381514023,-0.9773199618485977,65.0,42.96442500060257
2023_08_NYJ_NYG,2023,8,NYG,NYJ,-3.0,-3.0,0.0,2.888483377004621,1.6352092214294376,-1.3647907785705624,23.0,44.03599325601666
2023_08_PHI_WAS,2023,8,WAS,PHI,-7.0,-7.0,0.0,-7.690677356073266,-0.3376578007724601,-7.33765780077246,69.0,43.33828810761777
2023_08_TB_BUF,2023,8,BUF,TB,6.0,10.0,-4.0,5.372175138730949,-0.5000566001641799,9.49994339983582,42.0,45.58378683171176
2023_09_ARI_CLE,2023,9,CLE,ARI,27.0,13.0,14.0,6.372312314181273,1.6888689823762697,14.68886898237627,27.0,44.57551572285593
2023_09_BUF_CIN,2023,9,CIN,BUF,6.0,1.5,4.5,-5.7826141291819795,0.49466089430187477,1.9946608943018749,42.0,43.267705801168105
2023_09_CHI_NO,2023,9,NO,CHI,7.0,9.0,-2.0,4.940465792532953,0.740002251961887,9.740002251961887,41.0,51.89043223494355
2023_09_DAL_PHI,2023,9,PHI,DAL,5.0,3.5,1.5,5.445401580976146,0.4314288232786869,3.931428823278687,51.0,43.555121352399674
2023_09_IND_CAR,2023,9,CAR,IND,-14.0,-1.5,-12.5,2.8571208348222763,0.03822589086297998,-1.46177410913702,40.0,42.9536561173521
2023_09_LAC_NYJ,2023,9,NYJ,LAC,-21.0,-3.0,-18.0,-1.658105430675973,-0.527195294308433,-3.527195294308433,33.0,42.064553656876626
2023_09_LA_GB,2023,9,GB,LA,17.0,3.5,13.5,-0.7220656061697954,0.3024340475604176,3.8024340475604177,23.0,45.33126055042071
2023_09_MIA_KC,2023,9,KC,MIA,7.0,1.0,6.0,6.8853761273454674,1.0773740798506586,2.0773740798506584,35.0,41.98510750652291
2023_09_MIN_ATL,2023,9,ATL,MIN,-3.0,3.5,-6.5,-0.3647080630116033,0.35111416338643786,3.8511141633864376,59.0,45.54386933963674
2023_09_NYG_LV,2023,9,LV,NYG,24.0,1.0,23.0,5.023842393332433,1.1049520488980227,2.1049520488980225,36.0,47.15590966420018
2023_09_SEA_BAL,2023,9,BAL,SEA,34.0,6.0,28.0,9.351385630995075,2.3965722789771147,8.396572278977114,40.0,45.412194255073224
2023_09_TB_HOU,2023,9,HOU,TB,2.0,2.5,-0.5,-1.542518939276671,0.28237519860064303,2.782375198600643,76.0,49.323608101040485
2023_09_TEN_PIT,2023,9,PIT,TEN,4.0,3.5,0.5,0.18418081953406262,-1.426409787929875,2.0735902120701253,36.0,41.40122320334239
2023_09_WAS_NE,2023,9,NE,WAS,-3.0,2.5,-5.5,3.613867197500341,0.8767141815431183,3.376714181543118,37.0,46.43203452899441
2023_10_ATL_ARI,2023,10,ARI,ATL,2.0,-2.0,4.0,-2.2065004620403963,-0.6872077186727513,-2.6872077186727514,48.0,47.15533827684013
2023_10_CAR_CHI,2023,10,CHI,CAR,3.0,3.0,0.0,0.10167469139011076,-0.33416527128994933,2.665834728710051,29.0,41.01778672968585
2023_10_CLE_BAL,2023,10,BAL,CLE,-2.0,6.0,-8.0,0.8260918784591651,-1.481176262581273,4.518823737418727,64.0,42.974271103266354
2023_10_DEN_BUF,2023,10,BUF,DEN,-2.0,7.5,-9.5,8.878276808363392,1.098894846680329,8.598894846680329,46.0,44.64244435769237
2023_10_DET_LAC,2023,10,LAC,DET,-3.0,-2.5,-0.5,-2.771918941871414,-0.2756290166307843,-2.775629016630784,79.0,45.87666514472665
2023_10_GB_PIT,2023,10,PIT,GB,4.0,3.0,1.0,-0.6131749781895262,-3.9539889201494574,-0.9539889201494574,42.0,39.73404560069739
2023_10_HOU_CIN,2023,10,CIN,HOU,-3.0,5.5,-8.5,0.6903749933258432,-0.08941108520990435,5.410588914790096,57.0,43.893150082953454
2023_10_IND_NE,2023,10,NE,IND,-4.0,-1.0,-3.0,5.645225423821154,1.7376823631672682,0.7376823631672682,16.0,47.60274082851071
2023_10_NO_MIN,2023,10,MIN,NO,8.0,-3.0,11.0,3.5288591057446963,0.780590031923722,-2.219409968076278,46.0,42.457237198922314
2023_10_NYG_DAL,2023,10,DAL,NYG,32.0,17.5,14.5,10.449911708863498,0.5127350634981441,18.012735063498145,66.0,45.272624635103675
2023_10_NYJ_LV,2023,10,LV,NYJ,4.0,-1.0,5.0,6.673516741640133,1.4221102141610287,0.4221102141610287,28.0,46.12641045767223
2023_10_SF_JAX,2023,10,JAX,SF,-31.0,-3.0,-28.0,-2.2126987817324375,1.0670776932074184,-1.9329223067925816,37.0,41.25456262205642
2023_10_TEN_TB,2023,10,TB,TEN,14.0,2.5,11.5,4.867617528876182,1.1226415029154087,3.6226415029154087,26.0,42.849162963247565
2023_10_WAS_SEA,2023,10,SEA,WAS,3.0,6.0,-3.0,0.2783828786628244,-1.6513573460604982,4.348642653939502,55.0,48.650395049081574
2023_11_ARI_HOU,2023,11,HOU,ARI,5.0,5.5,-0.5,5.209896808419387,-1.4024509752906305,4.0975490247093695,37.0,46.270478151523
2023_11_CHI_DET,2023,11,DET,CHI,5.0,8.0,-3.0,8.409698077601444,2.33193950565121,10.33193950565121,57.0,49.455789202434886
2023_11_CIN_BAL,2023,11,BAL,CIN,14.0,4.0,10.0,4.742668359451372,1.7518241343784202,5.75182413437842,54.0,46.68551516572095
2023_11_DAL_CAR,2023,11,CAR,DAL,-23.0,-11.0,-12.0,-5.639924637142074,-1.1583031991508375,-12.158303199150838,43.0,43.974558114243216
2023_11_LAC_GB,2023,11,GB,LAC,3.0,-3.0,6.0,0.15539029902783108,0.9057078104189337,-2.094292189581066,43.0,44.34510658217886
2023_11_LV_MIA,2023,11,MIA,LV,7.0,14.0,-7.0,2.496978816597813,-2.9759998349374523,11.024000165062548,33.0,48.54264841652945
2023_11_MIN_DEN,2023,11,DEN,MIN,1.0,2.5,-1.5,-0.8994073376560201,-0.02619208198958492,2.473807918010415,41.0,49.2027472582371
2023_11_NYG_WAS,2023,11,WAS,NYG,-12.0,7.5,-19.5,4.282114785679646,0.008033029298005923,7.508033029298006,50.0,45.080094504099904
2023_11_NYJ_BUF,2023,11,BUF,NYJ,26.0,8.0,18.0,11.712534441490163,0.1957340035252267,8.195734003525226,38.0,45.520735610817646
2023_11_PHI_KC,2023,11,KC,PHI,-4.0,2.5,-6.5,3.0834132500334306,1.3632492251877704,3.8632492251877704,38.0,47.814311562280004
2023_11_PIT_CLE,2023,11,CLE,PIT,3.0,2.5,0.5,11.018704106419468,6.104479767327468,8.604479767327469,23.0,49.44166534465389
2023_11_SEA_LA,2023,11,LA,SEA,1.0,2.5,-1.5,4.464962306818313,1.0040030020509862,3.504003002050986,33.0,43.964208565149285
2023_11_TB_SF,2023,11,SF,TB,13.0,13.5,-0.5,6.40676370140691,0.03727791687775134,13.537277916877752,41.0,49.35094417505207
2023_11_TEN_JAX,2023,11,JAX,TEN,20.0,6.5,13.5,2.2057828266582225,-1.5349285581437946,4.965071441856205,48.0,43.74904930973793
2023_12_BAL_LAC,2023,12,LAC,BAL,-10.0,-3.0,-7.0,-1.691424860691384,-0.7870009553296956,-3.7870009553296957,30.0,47.04924261150773
2023_12_BUF_PHI,2023,12,PHI,BUF,3.0,2.5,0.5,1.7680656208145156,1.4579729166604871,3.957972916660487,71.0,44.009206882530236
2023_12_CAR_TEN,2023,12,TEN,CAR,7.0,3.5,3.5,1.495307397976028,0.7587240876224082,4.258724087622408,27.0,49.637702462268635
2023_12_CHI_MIN,2023,12,MIN,CHI,-2.0,3.0,-5.0,5.692015755433606,0.22688882587620407,3.226888825876204,22.0,41.382871569190115
2023_12_CLE_DEN,2023,12,DEN,CLE,17.0,1.5,15.5,-0.8537627311063694,-1.9775990774302736,-0.47759907743027363,41.0,43.591584933193744
2023_12_GB_DET,2023,12,DET,GB,-7.0,8.5,-15.5,7.67580369917211,1.441633522972712,9.941633522972712,51.0,45.45363790994825
2023_12_JAX_HOU,2023,12,HOU,JAX,-3.0,-1.0,-2.0,4.0254948674564055,0.3346202851973068,-0.6653797148026932,45.0,46.0707103737227
2023_12_KC_LV,2023,12,LV,KC,-14.0,-9.0,-5.0,-5.300090866927729,0.7103908596879729,-8.289609140312027,48.0,43.768955516251985
2023_12_LA_ARI,2023,12,ARI,LA,-23.0,-3.0,-20.0,0.08040656479390074,0.49940821945230907,-2.500591780547691,51.0,45.91639178395905
2023_12_MIA_NYJ,2023,12,NYJ,MIA,-21.0,-9.5,-11.5,-1.8561066210849528,0.7081881571809138,-8.791811842819087,47.0,39.607401496331796
2023_12_NE_NYG,2023,12,NYG,NE,3.0,-4.5,7.5,-1.2457120015079504,0.5658362621104113,-3.934163737889589,17.0,43.23370525013754
2023_12_NO_ATL,2023,12,ATL,NO,9.0,-2.0,11.0,1.580520252342994,0.2141674590602191,-1.7858325409397808,39.0,41.99867531042744
2023_12_PIT_CIN,2023,12,CIN,PIT,-6.0,-2.0,-4.0,8.581194004848953,2.2468658697726216,0.2468658697726216,26.0,45.323752921682754
2023_12_SF_SEA,2023,12,SEA,SF,-18.0,-7.0,-11.0,-6.135364100586135,0.39883341909310194,-6.601166580906898,44.0,44.530431324981514
2023_12_TB_IND,2023,12,IND,TB,7.0,2.5,4.5,1.5040975473274636,0.9396234949642704,3.4396234949642706,47.0,46.86049452709967
2023_12_WAS_DAL,2023,12,DAL,WAS,35.0,13.0,22.0,8.15178700139164,0.26520668931356567,13.265206689313565,55.0,42.75426281362288
