game_id,season,week,game_type,away_team,home_team,expected_away_points,expected_home_points,away_score,home_score,predicted_margin,actual_margin,predicted_total,actual_total,home_error,away_error,market_spread,market_total
2024_03_KC_ATL,2024,3,REG,KC,ATL,21.77,22.676,22.0,17.0,0.906,-5.0,44.445,39.0,5.675999999999998,-0.23000000000000043,-3.0,46.0
2024_03_LAC_PIT,2024,3,REG,LAC,PIT,20.613,23.416,10.0,20.0,2.803,10.0,44.029,30.0,3.4160000000000004,10.613,3.0,36.0
2024_03_MIA_SEA,2024,3,REG,MIA,SEA,21.332,22.723,3.0,24.0,1.391,21.0,44.055,27.0,-1.277000000000001,18.332,4.0,41.5
2024_03_NE_NYJ,2024,3,REG,NE,NYJ,20.75,22.523,3.0,24.0,1.773,21.0,43.273,27.0,-1.4770000000000003,17.75,6.5,39.0
2024_03_NYG_CLE,2024,3,REG,NYG,CLE,20.857,22.67,21.0,15.0,1.813,-6.0,43.527,36.0,7.670000000000002,-0.14300000000000068,6.5,38.0
2024_03_PHI_NO,2024,3,REG,PHI,NO,21.664,23.7,15.0,12.0,2.036,-3.0,45.363,27.0,11.7,6.6640000000000015,2.5,49.0
2024_03_SF_LA,2024,3,REG,SF,LA,22.439,22.583,24.0,27.0,0.144,3.0,45.023,51.0,-4.417000000000002,-1.561,-6.0,44.5
2024_03_WAS_CIN,2024,3,REG,WAS,CIN,20.399,23.063,38.0,33.0,2.664,-5.0,43.462,71.0,-9.937000000000001,-17.601,7.5,46.0
2024_04_BUF_BAL,2024,4,REG,BUF,BAL,21.615,22.976,10.0,35.0,1.361,25.0,44.591,45.0,-12.024000000000001,11.614999999999998,2.5,46.5
2024_04_CIN_CAR,2024,4,REG,CIN,CAR,22.16,22.63,34.0,24.0,0.47,-10.0,44.789,58.0,-1.370000000000001,-11.84,-4.5,47.0
2024_04_CLE_LV,2024,4,REG,CLE,LV,21.302,22.798,16.0,20.0,1.496,4.0,44.1,36.0,2.7979999999999983,5.302,-2.5,36.5
2024_04_DAL_NYG,2024,4,REG,DAL,NYG,21.847,21.915,20.0,15.0,0.068,-5.0,43.763,35.0,6.914999999999999,1.8470000000000013,-5.5,45.0
2024_04_DEN_NYJ,2024,4,REG,DEN,NYJ,20.646,22.858,10.0,9.0,2.212,-1.0,43.503,19.0,13.858,10.646,7.5,39.5
2024_04_JAX_HOU,2024,4,REG,JAX,HOU,21.005,23.365,20.0,24.0,2.36,4.0,44.37,44.0,-0.6350000000000016,1.004999999999999,5.5,44.5
2024_04_KC_LAC,2024,4,REG,KC,LAC,22.103,22.374,17.0,10.0,0.271,-7.0,44.477,27.0,12.373999999999999,5.1030000000000015,-7.5,41.5
2024_04_LA_CHI,2024,4,REG,LA,CHI,21.226,22.969,18.0,24.0,1.743,6.0,44.195,42.0,-1.0309999999999988,3.225999999999999,3.0,40.0
2024_04_MIN_GB,2024,4,REG,MIN,GB,21.561,22.479,31.0,29.0,0.918,-2.0,44.04,60.0,-6.521000000000001,-9.439,2.5,44.0
2024_04_NE_SF,2024,4,REG,NE,SF,20.499,23.709,13.0,30.0,3.21,17.0,44.208,43.0,-6.291,7.498999999999999,10.5,41.5
2024_04_NO_ATL,2024,4,REG,NO,ATL,21.827,22.653,24.0,26.0,0.826,2.0,44.479,50.0,-3.3470000000000013,-2.1729999999999983,2.5,41.5
2024_04_PHI_TB,2024,4,REG,PHI,TB,22.076,23.095,16.0,33.0,1.019,17.0,45.17,49.0,-9.905000000000001,6.0760000000000005,-1.0,42.0
2024_04_PIT_IND,2024,4,REG,PIT,IND,22.024,22.187,24.0,27.0,0.162,3.0,44.211,51.0,-4.812999999999999,-1.975999999999999,-2.5,40.0
2024_04_SEA_DET,2024,4,REG,SEA,DET,21.317,23.052,29.0,42.0,1.734,13.0,44.369,71.0,-18.948,-7.683,3.5,46.5
2024_04_TEN_MIA,2024,4,REG,TEN,MIA,21.055,22.456,31.0,12.0,1.401,-19.0,43.511,43.0,10.456,-9.945,2.5,37.0
2024_04_WAS_ARI,2024,4,REG,WAS,ARI,21.241,22.989,42.0,14.0,1.749,-28.0,44.23,56.0,8.989,-20.759,3.5,49.0
2024_05_ARI_SF,2024,5,REG,ARI,SF,21.127,23.946,24.0,23.0,2.819,-1.0,45.073,47.0,0.9460000000000015,-2.873000000000001,7.0,48.5
2024_05_BAL_CIN,2024,5,REG,BAL,CIN,21.812,23.097,41.0,38.0,1.285,-3.0,44.91,79.0,-14.902999999999999,-19.188,-2.5,48.5
2024_05_BUF_HOU,2024,5,REG,BUF,HOU,21.845,23.451,20.0,23.0,1.606,3.0,45.296,43.0,0.4510000000000005,1.8449999999999989,1.0,48.0
2024_05_CAR_CHI,2024,5,REG,CAR,CHI,20.63,23.166,10.0,36.0,2.536,26.0,43.796,46.0,-12.834,10.629999999999999,4.0,40.0
2024_05_CLE_WAS,2024,5,REG,CLE,WAS,20.891,22.689,13.0,34.0,1.797,21.0,43.58,47.0,-11.311,7.890999999999998,3.0,44.0
2024_05_DAL_PIT,2024,5,REG,DAL,PIT,21.68,22.684,20.0,17.0,1.004,-3.0,44.365,37.0,5.684000000000001,1.6799999999999997,2.5,43.5
2024_05_GB_LA,2024,5,REG,GB,LA,21.344,22.937,24.0,19.0,1.593,-5.0,44.281,43.0,3.937000000000001,-2.655999999999999,-3.0,49.5
2024_05_IND_JAX,2024,5,REG,IND,JAX,21.397,23.341,34.0,37.0,1.944,3.0,44.738,71.0,-13.658999999999999,-12.603000000000002,3.5,45.0
2024_05_LV_DEN,2024,5,REG,LV,DEN,21.335,22.364,18.0,34.0,1.029,16.0,43.699,52.0,-11.636,3.335000000000001,3.0,36.0
2024_05_MIA_NE,2024,5,REG,MIA,NE,21.483,22.186,15.0,10.0,0.702,-5.0,43.669,25.0,12.186,6.4830000000000005,-2.0,37.0
2024_05_NO_KC,2024,5,REG,NO,KC,21.641,23.37,13.0,26.0,1.729,13.0,45.011,39.0,-2.629999999999999,8.640999999999998,5.5,43.0
2024_05_NYG_SEA,2024,5,REG,NYG,SEA,20.788,22.656,29.0,20.0,1.868,-9.0,43.444,49.0,2.655999999999999,-8.212,7.0,42.5
2024_05_NYJ_MIN,2024,5,REG,NYJ,MIN,20.937,23.08,17.0,23.0,2.143,6.0,44.017,40.0,0.0799999999999983,3.937000000000001,2.5,42.0
2024_05_TB_ATL,2024,5,REG,TB,ATL,21.477,23.229,30.0,36.0,1.752,6.0,44.706,66.0,-12.771,-8.523,2.5,44.0
2024_06_ARI_GB,2024,6,REG,ARI,GB,20.975,22.914,13.0,34.0,1.939,21.0,43.888,47.0,-11.085999999999999,7.975000000000001,5.5,47.0
2024_06_ATL_CAR,2024,6,REG,ATL,CAR,22.087,22.226,38.0,20.0,0.139,-18.0,44.313,58.0,2.225999999999999,-15.913,-6.0,45.5
2024_06_BUF_NYJ,2024,6,REG,BUF,NYJ,21.564,22.755,23.0,20.0,1.191,-3.0,44.319,43.0,2.754999999999999,-1.436,-1.0,42.0
2024_06_CIN_NYG,2024,6,REG,CIN,NYG,21.398,22.702,17.0,7.0,1.304,-10.0,44.1,24.0,15.702000000000002,4.398,-4.5,46.0
2024_06_CLE_PHI,2024,6,REG,CLE,PHI,21.407,23.412,16.0,20.0,2.004,4.0,44.819,36.0,3.411999999999999,5.407,8.0,42.0
2024_06_DET_DAL,2024,6,REG,DET,DAL,21.894,23.713,47.0,9.0,1.819,-38.0,45.607,56.0,14.713000000000001,-25.106,-3.5,52.5
2024_06_HOU_NE,2024,6,REG,HOU,NE,22.254,22.626,41.0,21.0,0.372,-20.0,44.881,62.0,1.6260000000000012,-18.746,-6.5,38.5
2024_06_IND_TEN,2024,6,REG,IND,TEN,21.306,22.926,20.0,17.0,1.621,-3.0,44.232,37.0,5.925999999999998,1.306000000000001,2.5,42.0
2024_06_JAX_CHI,2024,6,REG,JAX,CHI,21.294,22.896,16.0,35.0,1.601,19.0,44.19,51.0,-12.104,5.2940000000000005,-1.5,44.5
2024_06_LAC_DEN,2024,6,REG,LAC,DEN,21.1,22.71,23.0,16.0,1.609,-7.0,43.81,39.0,6.710000000000001,-1.8999999999999986,-3.0,37.0
2024_06_PIT_LV,2024,6,REG,PIT,LV,21.77,22.227,32.0,13.0,0.457,-19.0,43.997,45.0,9.227,-10.23,-3.5,36.5
2024_06_SF_SEA,2024,6,REG,SF,SEA,22.197,22.485,36.0,24.0,0.288,-12.0,44.682,60.0,-1.5150000000000006,-13.803,-3.5,49.0
2024_06_TB_NO,2024,6,REG,TB,NO,21.487,23.471,51.0,27.0,1.984,-24.0,44.959,78.0,-3.529,-29.513,-3.5,42.5
2024_06_WAS_BAL,2024,6,REG,WAS,BAL,20.531,22.682,23.0,30.0,2.151,7.0,43.213,53.0,-7.318000000000001,-2.469000000000001,6.5,51.5
2024_07_BAL_TB,2024,7,REG,BAL,TB,22.021,22.939,41.0,31.0,0.918,-10.0,44.96,72.0,-8.061,-18.979,-4.5,51.0
2024_07_CAR_WAS,2024,7,REG,CAR,WAS,20.857,23.236,7.0,40.0,2.379,33.0,44.093,47.0,-16.764,13.857,10.0,51.0
2024_07_CIN_CLE,2024,7,REG,CIN,CLE,21.686,23.0,21.0,14.0,1.313,-7.0,44.686,35.0,9.0,0.6859999999999999,-5.5,42.0
2024_07_DEN_NO,2024,7,REG,DEN,NO,20.957,23.137,33.0,10.0,2.18,-23.0,44.095,43.0,13.137,-12.043,-2.5,37.0
2024_07_DET_MIN,2024,7,REG,DET,MIN,21.837,23.367,31.0,29.0,1.53,-2.0,45.205,60.0,-5.632999999999999,-9.163,1.0,50.5
2024_07_HOU_GB,2024,7,REG,HOU,GB,21.733,22.586,22.0,24.0,0.853,2.0,44.32,46.0,-1.4140000000000015,-0.26699999999999946,3.0,48.0
2024_07_KC_SF,2024,7,REG,KC,SF,21.279,23.356,28.0,18.0,2.077,-10.0,44.635,46.0,5.356000000000002,-6.721,2.5,47.5
2024_07_LAC_ARI,2024,7,REG,LAC,ARI,21.676,23.344,15.0,17.0,1.668,2.0,45.019,32.0,6.344000000000001,6.675999999999998,-1.0,44.0
2024_07_LV_LA,2024,7,REG,LV,LA,21.589,22.807,15.0,20.0,1.218,5.0,44.396,35.0,2.8069999999999986,6.588999999999999,7.0,43.0
2024_07_MIA_IND,2024,7,REG,MIA,IND,21.42,22.928,10.0,16.0,1.508,6.0,44.347,26.0,6.928000000000001,11.420000000000002,3.0,44.0
2024_07_NE_JAX,2024,7,REG,NE,JAX,21.091,23.366,16.0,32.0,2.275,16.0,44.457,48.0,-8.634,5.091000000000001,6.5,42.0
2024_07_NYJ_PIT,2024,7,REG,NYJ,PIT,20.865,22.787,15.0,37.0,1.922,22.0,43.653,52.0,-14.213000000000001,5.864999999999998,-3.0,40.0
2024_07_PHI_NYG,2024,7,REG,PHI,NYG,21.467,23.016,28.0,3.0,1.549,-25.0,44.482,31.0,20.016,-6.533000000000001,-3.0,42.0
2024_07_SEA_ATL,2024,7,REG,SEA,ATL,21.283,22.971,34.0,14.0,1.688,-20.0,44.254,48.0,8.971,-12.716999999999999,3.0,51.5
2024_07_TEN_BUF,2024,7,REG,TEN,BUF,21.082,23.122,10.0,34.0,2.039,24.0,44.204,44.0,-10.878,11.082,9.5,41.0
2024_08_ARI_MIA,2024,8,REG,ARI,MIA,21.7,23.036,28.0,27.0,1.336,-1.0,44.736,55.0,-3.9639999999999986,-6.300000000000001,4.0,46.5
2024_08_ATL_TB,2024,8,REG,ATL,TB,21.617,22.958,31.0,26.0,1.34,-5.0,44.575,57.0,-3.0420000000000016,-9.383,-1.5,47.0
2024_08_BAL_CLE,2024,8,REG,BAL,CLE,21.826,22.193,24.0,29.0,0.367,5.0,44.019,53.0,-6.806999999999999,-2.1739999999999995,-7.5,44.5
2024_08_BUF_SEA,2024,8,REG,BUF,SEA,21.825,23.062,31.0,10.0,1.237,-21.0,44.887,41.0,13.062000000000001,-9.175,-3.0,45.5
2024_08_CAR_DEN,2024,8,REG,CAR,DEN,21.118,23.426,14.0,28.0,2.308,14.0,44.545,42.0,-4.574000000000002,7.1179999999999986,13.0,40.5
2024_08_CHI_WAS,2024,8,REG,CHI,WAS,21.022,22.405,15.0,18.0,1.382,3.0,43.427,33.0,4.405000000000001,6.0219999999999985,1.5,46.5
2024_08_DAL_SF,2024,8,REG,DAL,SF,21.615,23.485,24.0,30.0,1.869,6.0,45.1,54.0,-6.515000000000001,-2.3850000000000016,5.5,48.0
2024_08_GB_JAX,2024,8,REG,GB,JAX,21.669,22.998,30.0,27.0,1.329,-3.0,44.667,57.0,-4.001999999999999,-8.331,-3.5,49.0
2024_08_IND_HOU,2024,8,REG,IND,HOU,21.687,23.835,20.0,23.0,2.148,3.0,45.522,43.0,0.8350000000000009,1.6870000000000012,5.0,45.0
2024_08_KC_LV,2024,8,REG,KC,LV,21.751,22.486,27.0,20.0,0.735,-7.0,44.237,47.0,2.4860000000000007,-5.248999999999999,-9.0,42.0
2024_08_MIN_LA,2024,8,REG,MIN,LA,22.326,22.241,20.0,30.0,-0.086,10.0,44.567,50.0,-7.759,2.3260000000000005,-3.0,47.5
2024_08_NO_LAC,2024,8,REG,NO,LAC,21.495,22.925,8.0,26.0,1.43,18.0,44.42,34.0,-3.0749999999999993,13.495000000000001,7.0,41.5
2024_08_NYG_PIT,2024,8,REG,NYG,PIT,20.687,22.86,18.0,26.0,2.173,8.0,43.547,44.0,-3.1400000000000006,2.687000000000001,6.0,37.5
2024_08_NYJ_NE,2024,8,REG,NYJ,NE,21.372,22.5,22.0,25.0,1.127,3.0,43.872,47.0,-2.5,-0.6280000000000001,-7.0,41.0
2024_08_PHI_CIN,2024,8,REG,PHI,CIN,21.792,23.471,37.0,17.0,1.678,-20.0,45.263,54.0,6.471,-15.207999999999998,2.5,47.5
2024_08_TEN_DET,2024,8,REG,TEN,DET,21.254,23.91,14.0,52.0,2.655,38.0,45.164,66.0,-28.09,7.254000000000001,12.5,45.0
2024_09_CHI_ARI,2024,9,REG,CHI,ARI,21.972,23.017,9.0,29.0,1.045,20.0,44.99,38.0,-5.9830000000000005,12.972000000000001,1.5,44.5
2024_09_DAL_ATL,2024,9,REG,DAL,ATL,21.917,23.247,21.0,27.0,1.33,6.0,45.164,48.0,-3.753,0.9170000000000016,3.0,52.0
2024_09_DEN_BAL,2024,9,REG,DEN,BAL,20.903,23.15,10.0,41.0,2.246,31.0,44.053,51.0,-17.85,10.902999999999999,9.0,46.5
2024_09_DET_GB,2024,9,REG,DET,GB,22.298,23.174,24.0,14.0,0.876,-10.0,45.472,38.0,9.174,-1.7020000000000017,-2.5,47.5
2024_09_HOU_NYJ,2024,9,REG,HOU,NYJ,22.098,22.662,13.0,21.0,0.564,8.0,44.759,34.0,1.661999999999999,9.097999999999999,2.5,43.5
2024_09_IND_MIN,2024,9,REG,IND,MIN,20.721,23.756,13.0,21.0,3.035,8.0,44.477,34.0,2.7560000000000002,7.721,6.5,47.0
2024_09_JAX_PHI,2024,9,REG,JAX,PHI,21.973,23.595,23.0,28.0,1.622,5.0,45.568,51.0,-4.405000000000001,-1.027000000000001,7.5,46.0
2024_09_LAC_CLE,2024,9,REG,LAC,CLE,21.642,22.961,27.0,10.0,1.319,-17.0,44.604,37.0,12.960999999999999,-5.3580000000000005,-2.0,42.5
2024_09_LA_SEA,2024,9,REG,LA,SEA,21.328,23.389,26.0,20.0,2.061,-6.0,44.717,46.0,3.3889999999999993,-4.672000000000001,-1.5,48.5
2024_09_LV_CIN,2024,9,REG,LV,CIN,21.201,22.999,24.0,41.0,1.799,17.0,44.2,65.0,-18.001,-2.7989999999999995,8.0,45.0
2024_09_MIA_BUF,2024,9,REG,MIA,BUF,21.263,23.365,27.0,30.0,2.101,3.0,44.628,57.0,-6.635000000000002,-5.736999999999998,6.5,49.0
2024_09_NE_TEN,2024,9,REG,NE,TEN,20.707,23.31,17.0,20.0,2.602,3.0,44.017,37.0,3.3099999999999987,3.7070000000000007,3.0,38.5
2024_09_NO_CAR,2024,9,REG,NO,CAR,22.291,22.516,22.0,23.0,0.225,1.0,44.806,45.0,-0.48400000000000176,0.29100000000000037,-7.0,43.5
2024_09_TB_KC,2024,9,REG,TB,KC,21.301,23.519,24.0,30.0,2.218,6.0,44.82,54.0,-6.481000000000002,-2.6990000000000016,9.0,45.5
2024_09_WAS_NYG,2024,9,REG,WAS,NYG,20.95,22.341,27.0,22.0,1.392,-5.0,43.291,49.0,0.3410000000000011,-6.050000000000001,-4.5,44.5
2024_10_ATL_NO,2024,10,REG,ATL,NO,21.275,23.014,17.0,20.0,1.739,3.0,44.289,37.0,3.0139999999999993,4.274999999999999,-3.5,46.5
2024_10_BUF_IND,2024,10,REG,BUF,IND,22.246,22.809,30.0,20.0,0.563,-10.0,45.055,50.0,2.809000000000001,-7.754000000000001,-4.5,46.5
2024_10_CIN_BAL,2024,10,REG,CIN,BAL,20.961,23.43,34.0,35.0,2.469,1.0,44.391,69.0,-11.57,-13.039000000000001,6.0,53.0
2024_10_DEN_KC,2024,10,REG,DEN,KC,20.826,23.499,14.0,16.0,2.673,2.0,44.325,30.0,7.498999999999999,6.8260000000000005,7.5,42.5
2024_10_DET_HOU,2024,10,REG,DET,HOU,22.415,23.523,26.0,23.0,1.108,-3.0,45.938,49.0,0.5229999999999997,-3.585000000000001,-4.5,49.0
2024_10_MIA_LA,2024,10,REG,MIA,LA,21.707,22.896,23.0,15.0,1.189,-8.0,44.604,38.0,7.896000000000001,-1.2929999999999993,2.5,49.5
2024_10_MIN_JAX,2024,10,REG,MIN,JAX,21.883,22.463,12.0,7.0,0.579,-5.0,44.346,19.0,15.463000000000001,9.883,-7.0,42.5
2024_10_NE_CHI,2024,10,REG,NE,CHI,20.646,23.589,19.0,3.0,2.944,-16.0,44.235,22.0,20.589,1.6460000000000008,6.5,37.5
2024_10_NYG_CAR,2024,10,REG,NYG,CAR,21.972,22.158,17.0,20.0,0.186,3.0,44.129,37.0,2.1580000000000013,4.972000000000001,-6.5,40.5
2024_10_NYJ_ARI,2024,10,REG,NYJ,ARI,21.808,22.973,6.0,31.0,1.165,25.0,44.781,37.0,-8.027000000000001,15.808,-2.0,45.5
2024_10_PHI_DAL,2024,10,REG,PHI,DAL,22.043,24.082,34.0,6.0,2.04,-28.0,46.125,40.0,18.082,-11.957,-7.5,44.5
2024_10_PIT_WAS,2024,10,REG,PIT,WAS,21.115,22.282,28.0,27.0,1.168,-1.0,43.397,55.0,-4.718,-6.885000000000002,1.5,45.0
2024_10_SF_TB,2024,10,REG,SF,TB,22.225,22.598,23.0,20.0,0.373,-3.0,44.823,43.0,2.597999999999999,-0.7749999999999986,-6.5,50.5
2024_10_TEN_LAC,2024,10,REG,TEN,LAC,21.558,22.792,17.0,27.0,1.235,10.0,44.35,44.0,-4.207999999999998,4.558,8.0,40.0
2024_11_ATL_DEN,2024,11,REG,ATL,DEN,21.547,22.798,6.0,38.0,1.251,32.0,44.345,44.0,-15.202000000000002,15.547,2.0,44.5
2024_11_BAL_PIT,2024,11,REG,BAL,PIT,21.181,22.889,16.0,18.0,1.708,2.0,44.071,34.0,4.888999999999999,5.181000000000001,-3.0,48.0
2024_11_CIN_LAC,2024,11,REG,CIN,LAC,21.635,23.026,27.0,34.0,1.392,7.0,44.661,61.0,-10.974,-5.364999999999998,1.0,48.0
2024_11_CLE_NO,2024,11,REG,CLE,NO,20.711,23.441,14.0,35.0,2.73,21.0,44.152,49.0,-11.559000000000001,6.7109999999999985,-1.0,44.0
2024_11_GB_CHI,2024,11,REG,GB,CHI,21.412,22.833,20.0,19.0,1.421,-1.0,44.245,39.0,3.8329999999999984,1.411999999999999,-6.0,41.0
2024_11_HOU_DAL,2024,11,REG,HOU,DAL,21.988,23.515,34.0,10.0,1.528,-24.0,45.503,44.0,13.515,-12.012,-7.5,41.5
2024_11_IND_NYJ,2024,11,REG,IND,NYJ,21.37,23.109,28.0,27.0,1.739,-1.0,44.479,55.0,-3.8909999999999982,-6.629999999999999,4.0,43.0
2024_11_JAX_DET,2024,11,REG,JAX,DET,21.564,24.735,6.0,52.0,3.171,46.0,46.299,58.0,-27.265,15.564,14.0,47.5
2024_11_KC_BUF,2024,11,REG,KC,BUF,22.075,23.228,21.0,30.0,1.154,9.0,45.303,51.0,-6.7719999999999985,1.0749999999999993,2.5,46.5
2024_11_LA_NE,2024,11,REG,LA,NE,21.655,22.739,28.0,22.0,1.084,-6.0,44.395,50.0,0.7390000000000008,-6.344999999999999,-4.0,42.5
2024_11_LV_MIA,2024,11,REG,LV,MIA,21.087,23.017,19.0,34.0,1.93,15.0,44.104,53.0,-10.983,2.0869999999999997,8.0,43.5
2024_11_MIN_TEN,2024,11,REG,MIN,TEN,21.533,22.374,23.0,13.0,0.841,-10.0,43.906,36.0,9.373999999999999,-1.4669999999999987,-6.0,40.0
