"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"summary","observableEvidence","[{""tick"":28,""marker"":""APT_EXFILTRATION"",""action"":""blocked-transfer"",""explanation"":""exfiltration generated 7 metadata-only actions; 99 were controlled; 13 synthetic units crossed the boundary.""},{""tick"":27,""marker"":""APT_EXFILTRATION"",""action"":""blocked-transfer"",""explanation"":""exfiltration generated 8 metadata-only actions; 99 were controlled; 13 synthetic units crossed the boundary.""},{""tick"":26,""marker"":""APT_EXFILTRATION"",""action"":""blocked-transfer"",""explanation"":""exfiltration generated 7 metadata-only actions; 99 were controlled; 13 synthetic units crossed the boundary.""},{""tick"":25,""marker"":""APT_EXFILTRATION"",""action"":""blocked-transfer"",""explanation"":""exfiltration generated 7 metadata-only actions; 99 were controlled; 13 synthetic units crossed the boundary.""},{""tick"":24,""marker"":""APT_COLLECTION"",""action"":""collection"",""explanation"":""collection generated 6 metadata-only actions; 0 were controlled; 0 synthetic units crossed the boundary.""},{""tick"":23,""marker"":""APT_COLLECTION"",""action"":""collection"",""explanation"":""collection generated 8 metadata-only actions; 0 were controlled; 0 synthetic units crossed the boundary.""},{""tick"":22,""marker"":""APT_COLLECTION"",""action"":""collection"",""explanation"":""collection generated 7 metadata-only actions; 0 were controlled; 0 synthetic units crossed the boundary.""},{""tick"":21,""marker"":""APT_COLLECTION"",""action"":""collection"",""explanation"":""collection generated 7 metadata-only actions; 0 were controlled; 0 synthetic units crossed the boundary.""}]","","","","","","","","",""
"summary","schemaVersion","2.0","","","","","","","","",""
"summary","summary","{""identity"":{""scenarioId"":""apt"",""scenario"":""Advanced Persistent Threat"",""seed"":4242,""difficulty"":""Beginner""},""risk"":{""peak"":92,""residual"":38},""activity"":{""eventCount"":40,""alertCount"":30,""blockedUnits"":430,""detections"":0},""service"":{""peakOffered"":112,""peakAllowed"":21,""maximumLatency"":66,""maximumErrorRate"":17,""minimumAvailability"":89},""defenses"":{""triggered"":3,""affectedUnits"":430,""controlsHelped"":[""Network segmentation"",""Least privilege"",""Data-loss prevention""],""coverageGaps"":[]},""outcomes"":{""currentStage"":""exfiltration"",""completedStages"":[""initial-access"",""persistence"",""discovery"",""privilege-expansion"",""lateral-movement"",""collection"",""exfiltration""],""stageEvents"":144,""assetsDiscovered"":17,""privilegeRestricted"":16,""lateralMoves"":5,""lateralBlocked"":18,""collectedUnits"":112,""exfiltrationAttempted"":448,""exfiltrationBlocked"":396,""exfiltratedUnits"":52}}","","","","","","","","",""
"event","","","00:01","203.0.113.10","192.0.2.50","HTTPS","3","3","0","low","APT_INITIAL_ACCESS"
"event","","","00:02","203.0.113.10","192.0.2.50","HTTPS","2","2","0","low","APT_INITIAL_ACCESS"
"event","","","00:03","203.0.113.10","192.0.2.50","HTTPS","3","3","0","low","APT_INITIAL_ACCESS"
"event","","","00:04","203.0.113.10","192.0.2.50","HTTPS","3","3","0","low","APT_INITIAL_ACCESS"
"event","","","00:05","192.0.2.50","192.0.2.50","SMB","3","3","0","low","APT_PERSISTENCE"
"event","","","00:06","192.0.2.50","192.0.2.50","SMB","5","5","0","low","APT_PERSISTENCE"
"event","","","00:07","192.0.2.50","192.0.2.50","SMB","3","3","0","low","APT_PERSISTENCE"
"event","","","00:08","192.0.2.50","192.0.2.50","SMB","4","4","0","low","APT_PERSISTENCE"
"event","","","00:09","192.0.2.50","192.0.2.80","SMB","5","5","0","medium","APT_DISCOVERY"
"event","","","00:10","192.0.2.50","192.0.2.80","SMB","4","4","0","medium","APT_DISCOVERY"
"event","","","00:11","192.0.2.50","192.0.2.80","SMB","4","4","0","medium","APT_DISCOVERY"
"event","","","00:12","192.0.2.50","192.0.2.80","SMB","4","4","0","medium","APT_DISCOVERY"
"event","","","00:13","192.0.2.50","192.0.2.70","SMB","5","1","4","medium","APT_PRIVILEGE_EXPANSION"
"event","","","00:13","192.0.2.50","192.0.2.70","SMB","4","0","4","low","DEFENSE_TRIGGERED"
"event","","","00:14","192.0.2.50","192.0.2.70","SMB","5","1","4","medium","APT_PRIVILEGE_EXPANSION"
"event","","","00:14","192.0.2.50","192.0.2.70","SMB","4","0","4","low","DEFENSE_TRIGGERED"
"event","","","00:15","192.0.2.50","192.0.2.70","SMB","5","1","4","medium","APT_PRIVILEGE_EXPANSION"
"event","","","00:15","192.0.2.50","192.0.2.70","SMB","4","0","4","low","DEFENSE_TRIGGERED"
"event","","","00:16","192.0.2.50","192.0.2.70","SMB","6","2","4","medium","APT_PRIVILEGE_EXPANSION"
"event","","","00:16","192.0.2.50","192.0.2.70","SMB","4","0","4","low","DEFENSE_TRIGGERED"
"event","","","00:17","192.0.2.50","192.0.2.70","SMB","5","1","4","high","APT_LATERAL_MOVEMENT"
"event","","","00:17","192.0.2.50","192.0.2.70","SMB","4","0","4","low","DEFENSE_TRIGGERED"
"event","","","00:18","192.0.2.50","192.0.2.70","SMB","5","1","4","high","APT_LATERAL_MOVEMENT"
"event","","","00:18","192.0.2.50","192.0.2.70","SMB","4","0","4","low","DEFENSE_TRIGGERED"
"event","","","00:19","192.0.2.50","192.0.2.70","SMB","6","1","5","high","APT_LATERAL_MOVEMENT"
"event","","","00:19","192.0.2.50","192.0.2.70","SMB","5","0","5","low","DEFENSE_TRIGGERED"
"event","","","00:20","192.0.2.50","192.0.2.70","SMB","7","2","5","high","APT_LATERAL_MOVEMENT"
"event","","","00:20","192.0.2.50","192.0.2.70","SMB","5","0","5","low","DEFENSE_TRIGGERED"
"event","","","00:21","192.0.2.70","192.0.2.50","SMB","7","7","0","high","APT_COLLECTION"
"event","","","00:22","192.0.2.70","192.0.2.50","SMB","7","7","0","high","APT_COLLECTION"
"event","","","00:23","192.0.2.70","192.0.2.50","SMB","8","8","0","high","APT_COLLECTION"
"event","","","00:24","192.0.2.70","192.0.2.50","SMB","6","6","0","high","APT_COLLECTION"
"event","","","00:25","192.0.2.50","203.0.113.10","HTTPS","112","20","99","critical","APT_EXFILTRATION"
"event","","","00:25","192.0.2.50","203.0.113.10","HTTPS","99","0","99","low","DEFENSE_TRIGGERED"
"event","","","00:26","192.0.2.50","203.0.113.10","HTTPS","112","20","99","critical","APT_EXFILTRATION"
"event","","","00:26","192.0.2.50","203.0.113.10","HTTPS","99","0","99","low","DEFENSE_TRIGGERED"
"event","","","00:27","192.0.2.50","203.0.113.10","HTTPS","112","21","99","critical","APT_EXFILTRATION"
"event","","","00:27","192.0.2.50","203.0.113.10","HTTPS","99","0","99","low","DEFENSE_TRIGGERED"
"event","","","00:28","192.0.2.50","203.0.113.10","HTTPS","112","20","99","critical","APT_EXFILTRATION"
"event","","","00:28","192.0.2.50","203.0.113.10","HTTPS","99","0","99","low","DEFENSE_TRIGGERED"
