"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"summary","defenseEffectLog","[{""id"":""waf"",""tick"":5,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":7,""metricDeltas"":{""rejectedRequests"":7},""explanation"":""The web application firewall rejected 7 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":5,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""protectedRecords"":2},""explanation"":""Least privilege kept 2 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":5,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":1,""metricDeltas"":{""detections"":1},""explanation"":""Intrusion detection correlated 1 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":6,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":8,""metricDeltas"":{""rejectedRequests"":8},""explanation"":""The web application firewall rejected 8 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":6,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":5,""metricDeltas"":{""protectedRecords"":5},""explanation"":""Least privilege kept 5 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":6,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":2,""metricDeltas"":{""detections"":2},""explanation"":""Intrusion detection correlated 2 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":7,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":8,""metricDeltas"":{""rejectedRequests"":8},""explanation"":""The web application firewall rejected 8 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":7,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":5,""metricDeltas"":{""protectedRecords"":5},""explanation"":""Least privilege kept 5 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":7,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":2,""metricDeltas"":{""detections"":2},""explanation"":""Intrusion detection correlated 2 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":8,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":7,""metricDeltas"":{""rejectedRequests"":7},""explanation"":""The web application firewall rejected 7 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":8,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":5,""metricDeltas"":{""protectedRecords"":5},""explanation"":""Least privilege kept 5 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":8,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":2,""metricDeltas"":{""detections"":2},""explanation"":""Intrusion detection correlated 2 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":9,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":11,""metricDeltas"":{""rejectedRequests"":11},""explanation"":""The web application firewall rejected 11 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":9,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":7,""metricDeltas"":{""protectedRecords"":7},""explanation"":""Least privilege kept 7 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":9,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":2,""metricDeltas"":{""detections"":2},""explanation"":""Intrusion detection correlated 2 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":10,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":9,""metricDeltas"":{""rejectedRequests"":9},""explanation"":""The web application firewall rejected 9 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":10,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":7,""metricDeltas"":{""protectedRecords"":7},""explanation"":""Least privilege kept 7 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":10,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":2,""metricDeltas"":{""detections"":2},""explanation"":""Intrusion detection correlated 2 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":11,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":11,""metricDeltas"":{""rejectedRequests"":11},""explanation"":""The web application firewall rejected 11 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":11,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":10,""metricDeltas"":{""protectedRecords"":10},""explanation"":""Least privilege kept 10 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":11,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":12,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":11,""metricDeltas"":{""rejectedRequests"":11},""explanation"":""The web application firewall rejected 11 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":12,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":7,""metricDeltas"":{""protectedRecords"":7},""explanation"":""Least privilege kept 7 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":12,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":2,""metricDeltas"":{""detections"":2},""explanation"":""Intrusion detection correlated 2 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":13,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":14,""metricDeltas"":{""rejectedRequests"":14},""explanation"":""The web application firewall rejected 14 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":13,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":12,""metricDeltas"":{""protectedRecords"":12},""explanation"":""Least privilege kept 12 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":13,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":14,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":14,""metricDeltas"":{""rejectedRequests"":14},""explanation"":""The web application firewall rejected 14 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":14,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":12,""metricDeltas"":{""protectedRecords"":12},""explanation"":""Least privilege kept 12 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":14,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":15,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":14,""metricDeltas"":{""rejectedRequests"":14},""explanation"":""The web application firewall rejected 14 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":15,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":12,""metricDeltas"":{""protectedRecords"":12},""explanation"":""Least privilege kept 12 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":15,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":16,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":13,""metricDeltas"":{""rejectedRequests"":13},""explanation"":""The web application firewall rejected 13 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":16,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":12,""metricDeltas"":{""protectedRecords"":12},""explanation"":""Least privilege kept 12 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":16,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":17,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":14,""metricDeltas"":{""rejectedRequests"":14},""explanation"":""The web application firewall rejected 14 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":17,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":15,""metricDeltas"":{""protectedRecords"":15},""explanation"":""Least privilege kept 15 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":17,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":18,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":16,""metricDeltas"":{""rejectedRequests"":16},""explanation"":""The web application firewall rejected 16 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":18,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":15,""metricDeltas"":{""protectedRecords"":15},""explanation"":""Least privilege kept 15 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":18,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":19,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":15,""metricDeltas"":{""rejectedRequests"":15},""explanation"":""The web application firewall rejected 15 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":19,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":15,""metricDeltas"":{""protectedRecords"":15},""explanation"":""Least privilege kept 15 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":19,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""},{""id"":""waf"",""tick"":20,""name"":""Web application firewall"",""kind"":""preventive"",""layer"":""application-edge"",""order"":22,""action"":""blocked"",""visual"":""interrupted"",""affected"":16,""metricDeltas"":{""rejectedRequests"":16},""explanation"":""The web application firewall rejected 16 metadata-only unsafe-input markers before the fictional application."",""tradeOff"":""Rules require tuning.""},{""id"":""leastPrivilege"",""tick"":20,""name"":""Least privilege"",""kind"":""preventive"",""layer"":""authorization"",""order"":55,""action"":""restricted"",""visual"":""protected"",""affected"":15,""metricDeltas"":{""protectedRecords"":15},""explanation"":""Least privilege kept 15 fictional record units outside the application identity’s allowed scope."",""tradeOff"":""Requires access reviews.""},{""id"":""ids"",""tick"":20,""name"":""Intrusion detection"",""kind"":""detective"",""layer"":""monitoring"",""order"":92,""action"":""detected"",""visual"":""detected"",""affected"":3,""metricDeltas"":{""detections"":3},""explanation"":""Intrusion detection correlated 3 safe request markers with database-flow changes."",""tradeOff"":""Detection alone does not block.""}]","","","","","","","","",""
"summary","peakRisk","65","","","","","","","","",""
"summary","residualRisk","24","","","","","","","","",""
"summary","recommendation","Use parameterized queries, validation, least privilege, and safe error handling.","","","","","","","","",""
"summary","specializedScenario","true","","","","","","","","",""
"summary","networkScenario","false","","","","","","","","",""
"summary","scenarioState","{""markedRequests"":228,""rejectedRequests"":188,""databaseQueries"":40,""databaseErrors"":15,""recordsAtRisk"":33,""protectedRecords"":156,""requestHandling"":""reached-application""}","","","","","","","","",""
"summary","outcomeMetrics","{""requestHandling"":""reached-application"",""markedRequests"":228,""rejectedRequests"":188,""databaseQueries"":40,""databaseErrors"":15,""recordsAtRisk"":33,""protectedRecords"":156}","","","","","","","","",""
"summary","observableEvidence","[{""tick"":20,""marker"":""SIMULATED_QUERY_MANIPULATION"",""action"":""blocked"",""explanation"":""16 marked requests were rejected; 3 reached the fictional database path; 3 record units were at risk.""},{""tick"":19,""marker"":""SIMULATED_QUERY_MANIPULATION"",""action"":""blocked"",""explanation"":""15 marked requests were rejected; 3 reached the fictional database path; 3 record units were at risk.""},{""tick"":18,""marker"":""SIMULATED_QUERY_MANIPULATION"",""action"":""blocked"",""explanation"":""16 marked requests were rejected; 3 reached the fictional database path; 3 record units were at risk.""},{""tick"":17,""marker"":""SIMULATED_QUERY_MANIPULATION"",""action"":""blocked"",""explanation"":""14 marked requests were rejected; 3 reached the fictional database path; 3 record units were at risk.""},{""tick"":16,""marker"":""SIMULATED_QUERY_MANIPULATION"",""action"":""blocked"",""explanation"":""13 marked requests were rejected; 3 reached the fictional database path; 3 record units were at risk.""},{""tick"":15,""marker"":""SIMULATED_QUERY_MANIPULATION"",""action"":""blocked"",""explanation"":""14 marked requests were rejected; 3 reached the fictional database path; 3 record units were at risk.""},{""tick"":14,""marker"":""SIMULATED_QUERY_MANIPULATION"",""action"":""blocked"",""explanation"":""14 marked requests were rejected; 3 reached the fictional database path; 3 record units were at risk.""},{""tick"":13,""marker"":""SIMULATED_QUERY_MANIPULATION"",""action"":""blocked"",""explanation"":""14 marked requests were rejected; 3 reached the fictional database path; 3 record units were at risk.""}]","","","","","","","","",""
"summary","schemaVersion","2.0","","","","","","","","",""
"summary","summary","{""identity"":{""scenarioId"":""sqli"",""scenario"":""SQL Injection"",""seed"":4242,""difficulty"":""Beginner""},""risk"":{""peak"":65,""residual"":24},""activity"":{""eventCount"":68,""alertCount"":30,""blockedUnits"":344,""detections"":40},""service"":{""peakOffered"":19,""peakAllowed"":3,""maximumLatency"":51,""maximumErrorRate"":12,""minimumAvailability"":92},""defenses"":{""triggered"":3,""affectedUnits"":384,""controlsHelped"":[""Web application firewall"",""Least privilege"",""Intrusion detection""],""coverageGaps"":[]},""outcomes"":{""requestHandling"":""reached-application"",""markedRequests"":228,""rejectedRequests"":188,""databaseQueries"":40,""databaseErrors"":15,""recordsAtRisk"":33,""protectedRecords"":156}}","","","","","","","","",""
"event","","","00:01","198.51.100.1","192.0.2.20","HTTPS","4","0","0","info","WEB_DATABASE_BASELINE"
"event","","","00:02","198.51.100.1","192.0.2.20","HTTPS","4","0","0","info","WEB_DATABASE_BASELINE"
"event","","","00:03","198.51.100.1","192.0.2.20","HTTPS","4","0","0","info","WEB_DATABASE_BASELINE"
"event","","","00:04","198.51.100.1","192.0.2.20","HTTPS","4","0","0","info","WEB_DATABASE_BASELINE"
"event","","","00:05","198.51.100.1","192.0.2.60","HTTPS","8","1","7","high","SIMULATED_QUERY_MANIPULATION"
"event","","","00:05","198.51.100.1","192.0.2.60","HTTPS","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:05","198.51.100.1","192.0.2.60","HTTPS","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:05","198.51.100.1","192.0.2.60","HTTPS","1","1","0","medium","DEFENSE_TRIGGERED"
"event","","","00:06","198.51.100.1","192.0.2.60","HTTPS","10","2","8","high","SIMULATED_QUERY_MANIPULATION"
"event","","","00:06","198.51.100.1","192.0.2.60","HTTPS","8","0","8","low","DEFENSE_TRIGGERED"
"event","","","00:06","198.51.100.1","192.0.2.60","HTTPS","5","0","5","low","DEFENSE_TRIGGERED"
"event","","","00:06","198.51.100.1","192.0.2.60","HTTPS","2","2","0","medium","DEFENSE_TRIGGERED"
"event","","","00:07","198.51.100.1","192.0.2.60","HTTPS","10","2","8","high","SIMULATED_QUERY_MANIPULATION"
"event","","","00:07","198.51.100.1","192.0.2.60","HTTPS","8","0","8","low","DEFENSE_TRIGGERED"
"event","","","00:07","198.51.100.1","192.0.2.60","HTTPS","5","0","5","low","DEFENSE_TRIGGERED"
"event","","","00:07","198.51.100.1","192.0.2.60","HTTPS","2","2","0","medium","DEFENSE_TRIGGERED"
"event","","","00:08","198.51.100.1","192.0.2.60","HTTPS","9","2","7","high","SIMULATED_QUERY_MANIPULATION"
"event","","","00:08","198.51.100.1","192.0.2.60","HTTPS","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:08","198.51.100.1","192.0.2.60","HTTPS","5","0","5","low","DEFENSE_TRIGGERED"
"event","","","00:08","198.51.100.1","192.0.2.60","HTTPS","2","2","0","medium","DEFENSE_TRIGGERED"
"event","","","00:09","198.51.100.1","192.0.2.60","HTTPS","13","2","11","high","SIMULATED_QUERY_MANIPULATION"
"event","","","00:09","198.51.100.1","192.0.2.60","HTTPS","11","0","11","low","DEFENSE_TRIGGERED"
"event","","","00:09","198.51.100.1","192.0.2.60","HTTPS","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:09","198.51.100.1","192.0.2.60","HTTPS","2","2","0","medium","DEFENSE_TRIGGERED"
"event","","","00:10","198.51.100.1","192.0.2.60","HTTPS","11","2","9","high","SIMULATED_QUERY_MANIPULATION"
"event","","","00:10","198.51.100.1","192.0.2.60","HTTPS","9","0","9","low","DEFENSE_TRIGGERED"
"event","","","00:10","198.51.100.1","192.0.2.60","HTTPS","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:10","198.51.100.1","192.0.2.60","HTTPS","2","2","0","medium","DEFENSE_TRIGGERED"
"event","","","00:11","198.51.100.1","192.0.2.60","HTTPS","14","3","11","high","SIMULATED_QUERY_MANIPULATION"
"event","","","00:11","198.51.100.1","192.0.2.60","HTTPS","11","0","11","low","DEFENSE_TRIGGERED"
"event","","","00:11","198.51.100.1","192.0.2.60","HTTPS","10","0","10","low","DEFENSE_TRIGGERED"
"event","","","00:11","198.51.100.1","192.0.2.60","HTTPS","3","3","0","medium","DEFENSE_TRIGGERED"
"event","","","00:12","198.51.100.1","192.0.2.60","HTTPS","13","2","11","high","SIMULATED_QUERY_MANIPULATION"
"event","","","00:12","198.51.100.1","192.0.2.60","HTTPS","11","0","11","low","DEFENSE_TRIGGERED"
"event","","","00:12","198.51.100.1","192.0.2.60","HTTPS","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:12","198.51.100.1","192.0.2.60","HTTPS","2","2","0","medium","DEFENSE_TRIGGERED"
"event","","","00:13","198.51.100.1","192.0.2.60","HTTPS","17","3","14","critical","SIMULATED_QUERY_MANIPULATION"
"event","","","00:13","198.51.100.1","192.0.2.60","HTTPS","14","0","14","low","DEFENSE_TRIGGERED"
"event","","","00:13","198.51.100.1","192.0.2.60","HTTPS","12","0","12","low","DEFENSE_TRIGGERED"
"event","","","00:13","198.51.100.1","192.0.2.60","HTTPS","3","3","0","medium","DEFENSE_TRIGGERED"
"event","","","00:14","198.51.100.1","192.0.2.60","HTTPS","17","3","14","critical","SIMULATED_QUERY_MANIPULATION"
"event","","","00:14","198.51.100.1","192.0.2.60","HTTPS","14","0","14","low","DEFENSE_TRIGGERED"
"event","","","00:14","198.51.100.1","192.0.2.60","HTTPS","12","0","12","low","DEFENSE_TRIGGERED"
"event","","","00:14","198.51.100.1","192.0.2.60","HTTPS","3","3","0","medium","DEFENSE_TRIGGERED"
"event","","","00:15","198.51.100.1","192.0.2.60","HTTPS","17","3","14","critical","SIMULATED_QUERY_MANIPULATION"
"event","","","00:15","198.51.100.1","192.0.2.60","HTTPS","14","0","14","low","DEFENSE_TRIGGERED"
"event","","","00:15","198.51.100.1","192.0.2.60","HTTPS","12","0","12","low","DEFENSE_TRIGGERED"
"event","","","00:15","198.51.100.1","192.0.2.60","HTTPS","3","3","0","medium","DEFENSE_TRIGGERED"
"event","","","00:16","198.51.100.1","192.0.2.60","HTTPS","16","3","13","critical","SIMULATED_QUERY_MANIPULATION"
"event","","","00:16","198.51.100.1","192.0.2.60","HTTPS","13","0","13","low","DEFENSE_TRIGGERED"
"event","","","00:16","198.51.100.1","192.0.2.60","HTTPS","12","0","12","low","DEFENSE_TRIGGERED"
"event","","","00:16","198.51.100.1","192.0.2.60","HTTPS","3","3","0","medium","DEFENSE_TRIGGERED"
"event","","","00:17","198.51.100.1","192.0.2.60","HTTPS","17","3","14","critical","SIMULATED_QUERY_MANIPULATION"
"event","","","00:17","198.51.100.1","192.0.2.60","HTTPS","14","0","14","low","DEFENSE_TRIGGERED"
"event","","","00:17","198.51.100.1","192.0.2.60","HTTPS","15","0","15","low","DEFENSE_TRIGGERED"
"event","","","00:17","198.51.100.1","192.0.2.60","HTTPS","3","3","0","medium","DEFENSE_TRIGGERED"
"event","","","00:18","198.51.100.1","192.0.2.60","HTTPS","19","3","16","critical","SIMULATED_QUERY_MANIPULATION"
"event","","","00:18","198.51.100.1","192.0.2.60","HTTPS","16","0","16","low","DEFENSE_TRIGGERED"
"event","","","00:18","198.51.100.1","192.0.2.60","HTTPS","15","0","15","low","DEFENSE_TRIGGERED"
"event","","","00:18","198.51.100.1","192.0.2.60","HTTPS","3","3","0","medium","DEFENSE_TRIGGERED"
"event","","","00:19","198.51.100.1","192.0.2.60","HTTPS","18","3","15","critical","SIMULATED_QUERY_MANIPULATION"
"event","","","00:19","198.51.100.1","192.0.2.60","HTTPS","15","0","15","low","DEFENSE_TRIGGERED"
"event","","","00:19","198.51.100.1","192.0.2.60","HTTPS","15","0","15","low","DEFENSE_TRIGGERED"
"event","","","00:19","198.51.100.1","192.0.2.60","HTTPS","3","3","0","medium","DEFENSE_TRIGGERED"
"event","","","00:20","198.51.100.1","192.0.2.60","HTTPS","19","3","16","critical","SIMULATED_QUERY_MANIPULATION"
"event","","","00:20","198.51.100.1","192.0.2.60","HTTPS","16","0","16","low","DEFENSE_TRIGGERED"
"event","","","00:20","198.51.100.1","192.0.2.60","HTTPS","15","0","15","low","DEFENSE_TRIGGERED"
