"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"summary","defenseEffectLog","[{""id"":""emailFiltering"",""tick"":5,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":4,""metricDeltas"":{""filteredMessages"":4},""explanation"":""Email filtering quarantined 4 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""emailFiltering"",""tick"":6,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":6,""metricDeltas"":{""filteredMessages"":6},""explanation"":""Email filtering quarantined 6 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""emailFiltering"",""tick"":7,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":7,""metricDeltas"":{""filteredMessages"":7},""explanation"":""Email filtering quarantined 7 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""emailFiltering"",""tick"":8,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":6,""metricDeltas"":{""filteredMessages"":6},""explanation"":""Email filtering quarantined 6 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""emailFiltering"",""tick"":9,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":6,""metricDeltas"":{""filteredMessages"":6},""explanation"":""Email filtering quarantined 6 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":9,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""protectedIdentities"":1},""explanation"":""MFA protected 1 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":9,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""containedEndpoints"":1},""explanation"":""Endpoint protection contained 1 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":10,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":6,""metricDeltas"":{""filteredMessages"":6},""explanation"":""Email filtering quarantined 6 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":10,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""protectedIdentities"":1},""explanation"":""MFA protected 1 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":10,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""containedEndpoints"":1},""explanation"":""Endpoint protection contained 1 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":11,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":5,""metricDeltas"":{""filteredMessages"":5},""explanation"":""Email filtering quarantined 5 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":11,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""protectedIdentities"":1},""explanation"":""MFA protected 1 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":11,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""containedEndpoints"":1},""explanation"":""Endpoint protection contained 1 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":12,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":5,""metricDeltas"":{""filteredMessages"":5},""explanation"":""Email filtering quarantined 5 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":12,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""protectedIdentities"":1},""explanation"":""MFA protected 1 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":12,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""containedEndpoints"":1},""explanation"":""Endpoint protection contained 1 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":13,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":7,""metricDeltas"":{""filteredMessages"":7},""explanation"":""Email filtering quarantined 7 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":13,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""protectedIdentities"":2},""explanation"":""MFA protected 2 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":13,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""containedEndpoints"":2},""explanation"":""Endpoint protection contained 2 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":14,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":7,""metricDeltas"":{""filteredMessages"":7},""explanation"":""Email filtering quarantined 7 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":14,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""protectedIdentities"":1},""explanation"":""MFA protected 1 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":14,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""containedEndpoints"":1},""explanation"":""Endpoint protection contained 1 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":15,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":6,""metricDeltas"":{""filteredMessages"":6},""explanation"":""Email filtering quarantined 6 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":15,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""protectedIdentities"":1},""explanation"":""MFA protected 1 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":15,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""containedEndpoints"":1},""explanation"":""Endpoint protection contained 1 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":16,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":7,""metricDeltas"":{""filteredMessages"":7},""explanation"":""Email filtering quarantined 7 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":16,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""protectedIdentities"":1},""explanation"":""MFA protected 1 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":16,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":1,""metricDeltas"":{""containedEndpoints"":1},""explanation"":""Endpoint protection contained 1 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":17,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":8,""metricDeltas"":{""filteredMessages"":8},""explanation"":""Email filtering quarantined 8 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":17,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""protectedIdentities"":2},""explanation"":""MFA protected 2 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":17,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""containedEndpoints"":2},""explanation"":""Endpoint protection contained 2 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":18,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":7,""metricDeltas"":{""filteredMessages"":7},""explanation"":""Email filtering quarantined 7 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":18,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""protectedIdentities"":2},""explanation"":""MFA protected 2 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":18,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""containedEndpoints"":2},""explanation"":""Endpoint protection contained 2 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":19,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":9,""metricDeltas"":{""filteredMessages"":9},""explanation"":""Email filtering quarantined 9 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":19,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""protectedIdentities"":2},""explanation"":""MFA protected 2 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":19,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""containedEndpoints"":2},""explanation"":""Endpoint protection contained 2 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""},{""id"":""emailFiltering"",""tick"":20,""name"":""Email filtering"",""kind"":""preventive"",""layer"":""gateway"",""order"":15,""action"":""filtered"",""visual"":""interrupted"",""affected"":8,""metricDeltas"":{""filteredMessages"":8},""explanation"":""Email filtering quarantined 8 inert mock messages using sender and urgency metadata."",""tradeOff"":""Some messages need review.""},{""id"":""mfa"",""tick"":20,""name"":""Multi-factor authentication"",""kind"":""preventive"",""layer"":""identity"",""order"":30,""action"":""challenged"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""protectedIdentities"":2},""explanation"":""MFA protected 2 fictional identities after mock-message interaction."",""tradeOff"":""Adds a sign-in step.""},{""id"":""endpointProtection"",""tick"":20,""name"":""Endpoint protection"",""kind"":""preventive"",""layer"":""endpoint"",""order"":42,""action"":""contained"",""visual"":""protected"",""affected"":2,""metricDeltas"":{""containedEndpoints"":2},""explanation"":""Endpoint protection contained 2 fictional interaction outcomes without opening links or attachments."",""tradeOff"":""May generate false positives.""}]","","","","","","","","",""
"summary","peakRisk","63","","","","","","","","",""
"summary","residualRisk","9","","","","","","","","",""
"summary","recommendation","Combine filtering, MFA, awareness, and endpoint monitoring.","","","","","","","","",""
"summary","specializedScenario","true","","","","","","","","",""
"summary","networkScenario","false","","","","","","","","",""
"summary","scenarioState","{""mockMessages"":166,""filteredMessages"":104,""deliveredMessages"":62,""interactions"":17,""protectedIdentities"":17,""compromisedIdentities"":0,""containedEndpoints"":17,""endpointRisk"":0,""inbox"":[{""id"":""mock-message-20"",""tick"":20,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-19"",""tick"":19,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-18"",""tick"":18,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-17"",""tick"":17,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-16"",""tick"":16,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-15"",""tick"":15,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-14"",""tick"":14,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-13"",""tick"":13,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-12"",""tick"":12,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-11"",""tick"":11,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-10"",""tick"":10,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true},{""id"":""mock-message-9"",""tick"":9,""sender"":""project-update@fictional.test"",""subject"":""Mock targeted project update"",""variant"":""spear-phishing"",""disposition"":""filtered"",""cues"":[""targeted context"",""sender mismatch""],""inert"":true}],""variant"":""spear-phishing""}","","","","","","","","",""
"summary","outcomeMetrics","{""variant"":""spear-phishing"",""mockMessages"":166,""filteredMessages"":104,""deliveredMessages"":62,""interactions"":17,""protectedIdentities"":17,""compromisedIdentities"":0,""containedEndpoints"":17,""endpointRisk"":0}","","","","","","","","",""
"summary","observableEvidence","[{""tick"":20,""marker"":""DECEPTIVE_MESSAGE_RISK"",""action"":""filtered"",""explanation"":""8 inert messages were filtered; 5 reached the mock inbox; 2 produced fictional user interactions.""},{""tick"":19,""marker"":""DECEPTIVE_MESSAGE_RISK"",""action"":""filtered"",""explanation"":""9 inert messages were filtered; 6 reached the mock inbox; 2 produced fictional user interactions.""},{""tick"":18,""marker"":""DECEPTIVE_MESSAGE_RISK"",""action"":""filtered"",""explanation"":""7 inert messages were filtered; 5 reached the mock inbox; 2 produced fictional user interactions.""},{""tick"":17,""marker"":""DECEPTIVE_MESSAGE_RISK"",""action"":""filtered"",""explanation"":""8 inert messages were filtered; 5 reached the mock inbox; 2 produced fictional user interactions.""},{""tick"":16,""marker"":""DECEPTIVE_MESSAGE_RISK"",""action"":""filtered"",""explanation"":""7 inert messages were filtered; 4 reached the mock inbox; 1 produced fictional user interactions.""},{""tick"":15,""marker"":""DECEPTIVE_MESSAGE_RISK"",""action"":""filtered"",""explanation"":""6 inert messages were filtered; 4 reached the mock inbox; 1 produced fictional user interactions.""},{""tick"":14,""marker"":""DECEPTIVE_MESSAGE_RISK"",""action"":""filtered"",""explanation"":""7 inert messages were filtered; 4 reached the mock inbox; 1 produced fictional user interactions.""},{""tick"":13,""marker"":""DECEPTIVE_MESSAGE_RISK"",""action"":""filtered"",""explanation"":""7 inert messages were filtered; 5 reached the mock inbox; 2 produced fictional user interactions.""}]","","","","","","","","",""
"summary","schemaVersion","2.0","","","","","","","","",""
"summary","summary","{""identity"":{""scenarioId"":""phishing"",""scenario"":""Phishing & Spear Phishing"",""seed"":4242,""difficulty"":""Beginner""},""risk"":{""peak"":63,""residual"":9},""activity"":{""eventCount"":60,""alertCount"":30,""blockedUnits"":138,""detections"":0},""service"":{""peakOffered"":15,""peakAllowed"":6,""maximumLatency"":33,""maximumErrorRate"":11,""minimumAvailability"":92},""defenses"":{""triggered"":3,""affectedUnits"":138,""controlsHelped"":[""Email filtering"",""Multi-factor authentication"",""Endpoint protection""],""coverageGaps"":[]},""outcomes"":{""variant"":""spear-phishing"",""mockMessages"":166,""filteredMessages"":104,""deliveredMessages"":62,""interactions"":17,""protectedIdentities"":17,""compromisedIdentities"":0,""containedEndpoints"":17,""endpointRisk"":0}}","","","","","","","","",""
"event","","","00:01","198.51.100.1","192.0.2.50","SMTP","2","2","0","info","MOCK_INBOX_BASELINE"
"event","","","00:02","198.51.100.1","192.0.2.50","SMTP","2","2","0","info","MOCK_INBOX_BASELINE"
"event","","","00:03","198.51.100.1","192.0.2.50","SMTP","2","2","0","info","MOCK_INBOX_BASELINE"
"event","","","00:04","198.51.100.1","192.0.2.50","SMTP","2","2","0","info","MOCK_INBOX_BASELINE"
"event","","","00:05","198.51.100.1","192.0.2.40","SMTP","5","1","4","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:05","198.51.100.1","192.0.2.40","SMTP","4","0","4","low","DEFENSE_TRIGGERED"
"event","","","00:06","198.51.100.1","192.0.2.40","SMTP","7","1","6","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:06","198.51.100.1","192.0.2.40","SMTP","6","0","6","low","DEFENSE_TRIGGERED"
"event","","","00:07","198.51.100.1","192.0.2.40","SMTP","8","1","7","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:07","198.51.100.1","192.0.2.40","SMTP","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:08","198.51.100.1","192.0.2.40","SMTP","7","1","6","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:08","198.51.100.1","192.0.2.40","SMTP","6","0","6","low","DEFENSE_TRIGGERED"
"event","","","00:09","198.51.100.1","192.0.2.40","SMTP","9","3","6","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:09","198.51.100.1","192.0.2.40","SMTP","6","0","6","low","DEFENSE_TRIGGERED"
"event","","","00:09","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:09","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:10","198.51.100.1","192.0.2.40","SMTP","9","3","6","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:10","198.51.100.1","192.0.2.40","SMTP","6","0","6","low","DEFENSE_TRIGGERED"
"event","","","00:10","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:10","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:11","198.51.100.1","192.0.2.40","SMTP","8","3","5","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:11","198.51.100.1","192.0.2.40","SMTP","5","0","5","low","DEFENSE_TRIGGERED"
"event","","","00:11","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:11","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:12","198.51.100.1","192.0.2.40","SMTP","8","3","5","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:12","198.51.100.1","192.0.2.40","SMTP","5","0","5","low","DEFENSE_TRIGGERED"
"event","","","00:12","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:12","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:13","198.51.100.1","192.0.2.40","SMTP","12","5","7","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:13","198.51.100.1","192.0.2.40","SMTP","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:13","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:13","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:14","198.51.100.1","192.0.2.40","SMTP","11","4","7","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:14","198.51.100.1","192.0.2.40","SMTP","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:14","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:14","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:15","198.51.100.1","192.0.2.40","SMTP","10","4","6","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:15","198.51.100.1","192.0.2.40","SMTP","6","0","6","low","DEFENSE_TRIGGERED"
"event","","","00:15","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:15","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:16","198.51.100.1","192.0.2.40","SMTP","11","4","7","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:16","198.51.100.1","192.0.2.40","SMTP","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:16","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:16","198.51.100.1","192.0.2.40","SMTP","1","0","1","low","DEFENSE_TRIGGERED"
"event","","","00:17","198.51.100.1","192.0.2.40","SMTP","13","5","8","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:17","198.51.100.1","192.0.2.40","SMTP","8","0","8","low","DEFENSE_TRIGGERED"
"event","","","00:17","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:17","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:18","198.51.100.1","192.0.2.40","SMTP","12","5","7","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:18","198.51.100.1","192.0.2.40","SMTP","7","0","7","low","DEFENSE_TRIGGERED"
"event","","","00:18","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:18","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:19","198.51.100.1","192.0.2.40","SMTP","15","6","9","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:19","198.51.100.1","192.0.2.40","SMTP","9","0","9","low","DEFENSE_TRIGGERED"
"event","","","00:19","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:19","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:20","198.51.100.1","192.0.2.40","SMTP","13","5","8","medium","DECEPTIVE_MESSAGE_RISK"
"event","","","00:20","198.51.100.1","192.0.2.40","SMTP","8","0","8","low","DEFENSE_TRIGGERED"
"event","","","00:20","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
"event","","","00:20","198.51.100.1","192.0.2.40","SMTP","2","0","2","low","DEFENSE_TRIGGERED"
