"record_type","key","value","time","source","destination","protocol","requests","allowed","blocked","severity","marker"
"event","","","00:16","192.0.2.10","192.0.2.20","HTTPS","2262","2262","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:17","198.51.100.1","192.0.2.1","HTTPS","121","121","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:17","203.0.113.10","192.0.2.1","HTTPS","746","746","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:17","203.0.113.11","192.0.2.1","HTTPS","746","746","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:17","203.0.113.12","192.0.2.1","HTTPS","747","747","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:17","192.0.2.1","192.0.2.10","HTTPS","2360","2360","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:17","192.0.2.10","192.0.2.20","HTTPS","2360","2360","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:18","198.51.100.1","192.0.2.1","HTTPS","123","123","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:18","203.0.113.10","192.0.2.1","HTTPS","684","684","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:18","203.0.113.11","192.0.2.1","HTTPS","684","684","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:18","203.0.113.12","192.0.2.1","HTTPS","684","684","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:18","192.0.2.1","192.0.2.10","HTTPS","2175","2175","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:18","192.0.2.10","192.0.2.20","HTTPS","2175","2175","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:19","198.51.100.1","192.0.2.1","HTTPS","117","117","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:19","203.0.113.10","192.0.2.1","HTTPS","551","551","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:19","203.0.113.11","192.0.2.1","HTTPS","551","551","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:19","203.0.113.12","192.0.2.1","HTTPS","552","552","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:19","192.0.2.1","192.0.2.10","HTTPS","1771","1771","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:19","192.0.2.10","192.0.2.20","HTTPS","1771","1771","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:20","198.51.100.1","192.0.2.1","HTTPS","118","118","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:20","203.0.113.10","192.0.2.1","HTTPS","492","492","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:20","203.0.113.11","192.0.2.1","HTTPS","492","492","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:20","203.0.113.12","192.0.2.1","HTTPS","493","493","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:20","192.0.2.1","192.0.2.10","HTTPS","1595","1595","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:20","192.0.2.10","192.0.2.20","HTTPS","1595","1595","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:21","198.51.100.1","192.0.2.1","HTTPS","113","113","0","critical","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:21","203.0.113.10","192.0.2.1","HTTPS","368","368","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:21","203.0.113.11","192.0.2.1","HTTPS","368","368","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:21","203.0.113.12","192.0.2.1","HTTPS","368","368","0","critical","AGGREGATED_REQUEST_SURGE"
"event","","","00:21","192.0.2.1","192.0.2.10","HTTPS","1217","1217","0","critical","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:21","192.0.2.10","192.0.2.20","HTTPS","1217","1217","0","critical","SERVER_BOUND_TRAFFIC"
"event","","","00:22","198.51.100.1","192.0.2.1","HTTPS","126","126","0","high","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:22","203.0.113.10","192.0.2.1","HTTPS","243","243","0","high","AGGREGATED_REQUEST_SURGE"
"event","","","00:22","203.0.113.11","192.0.2.1","HTTPS","243","243","0","high","AGGREGATED_REQUEST_SURGE"
"event","","","00:22","203.0.113.12","192.0.2.1","HTTPS","242","242","0","high","AGGREGATED_REQUEST_SURGE"
"event","","","00:22","192.0.2.1","192.0.2.10","HTTPS","854","854","0","high","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:22","192.0.2.10","192.0.2.20","HTTPS","854","854","0","high","SERVER_BOUND_TRAFFIC"
"event","","","00:23","198.51.100.1","192.0.2.1","HTTPS","114","114","0","medium","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:23","203.0.113.10","192.0.2.1","HTTPS","121","121","0","medium","AGGREGATED_REQUEST_SURGE"
"event","","","00:23","203.0.113.11","192.0.2.1","HTTPS","121","121","0","medium","AGGREGATED_REQUEST_SURGE"
"event","","","00:23","203.0.113.12","192.0.2.1","HTTPS","122","122","0","medium","AGGREGATED_REQUEST_SURGE"
"event","","","00:23","192.0.2.1","192.0.2.10","HTTPS","478","478","0","medium","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:23","192.0.2.10","192.0.2.20","HTTPS","478","478","0","medium","SERVER_BOUND_TRAFFIC"
"event","","","00:24","198.51.100.1","192.0.2.1","HTTPS","119","119","0","medium","NORMAL_TRAFFIC_AGGREGATE"
"event","","","00:24","192.0.2.1","192.0.2.10","HTTPS","119","119","0","medium","EDGE_ACCEPTED_TRAFFIC"
"event","","","00:24","192.0.2.10","192.0.2.20","HTTPS","119","119","0","medium","SERVER_BOUND_TRAFFIC"
