model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_ARI_NO,REG,ARI,NO,20.0,13.0,-7.0,33.0,25.25,19.25,-6.0,44.5,1.0,11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_CAR_JAX,REG,CAR,JAX,10.0,26.0,16.0,36.0,19.25699003456968,24.87463075649347,5.617640721923793,44.13162079106315,-10.382359278076207,8.131620791063149,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_CAR_JAX,REG,CAR,JAX,10.0,26.0,16.0,36.0,20.463883946426293,25.707899122938443,5.2440151765121525,46.171783069364736,-10.755984823487847,10.171783069364736,364,0.728
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_CAR_JAX,REG,CAR,JAX,10.0,26.0,16.0,36.0,22.189327629233514,23.982455440131222,1.79312781089771,46.171783069364736,-14.20687218910229,10.171783069364736,364,0.728
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_CAR_JAX,REG,CAR,JAX,10.0,26.0,16.0,36.0,20.5,25.0,4.5,45.5,-11.5,9.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_CIN_CLE,REG,CIN,CLE,17.0,16.0,-1.0,33.0,26.98904787970556,20.00913890502776,-6.9799089746778,46.99818678473332,-5.9799089746778,13.99818678473332,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_CIN_CLE,REG,CIN,CLE,17.0,16.0,-1.0,33.0,26.297983691946122,17.46479739176575,-8.833186300180376,43.76278108371187,-7.833186300180376,10.762781083711872,383,0.766
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_CIN_CLE,REG,CIN,CLE,17.0,16.0,-1.0,33.0,23.088399999999996,20.674381083711875,-2.4140189162881227,43.76278108371187,-1.4140189162881227,10.762781083711872,383,0.766
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_CIN_CLE,REG,CIN,CLE,17.0,16.0,-1.0,33.0,26.5,21.0,-5.5,47.5,-4.5,14.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_LV_NE,REG,LV,NE,20.0,13.0,-7.0,33.0,21.062975486004348,24.316644466166814,3.253668980162466,45.37961995217116,10.253668980162466,12.379619952171161,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_LV_NE,REG,LV,NE,20.0,13.0,-7.0,33.0,20.87879685470385,21.515937596117453,0.6371407414136033,42.3947344508213,7.637140741413603,9.394734450821304,370,0.74
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_LV_NE,REG,LV,NE,20.0,13.0,-7.0,33.0,20.602934193897813,21.79180025692349,1.1888660630256758,42.3947344508213,8.188866063025676,9.394734450821304,370,0.74
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_LV_NE,REG,LV,NE,20.0,13.0,-7.0,33.0,21.0,23.5,2.5,44.5,9.5,11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_MIA_IND,REG,MIA,IND,8.0,33.0,25.0,41.0,18.43737769202223,27.788823513380727,9.351445821358496,46.22620120540296,-15.648554178641504,5.226201205402958,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_MIA_IND,REG,MIA,IND,8.0,33.0,25.0,41.0,21.3845695297311,21.093172106308298,-0.2913974234228002,42.4777416360394,-25.2913974234228,1.4777416360393971,376,0.752
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_MIA_IND,REG,MIA,IND,8.0,33.0,25.0,41.0,20.890553689964854,21.587187946074543,0.6966342561096879,42.4777416360394,-24.30336574389031,1.4777416360393971,376,0.752
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_MIA_IND,REG,MIA,IND,8.0,33.0,25.0,41.0,23.0,24.5,1.5,47.5,-23.5,6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_NYG_WAS,REG,NYG,WAS,6.0,21.0,15.0,27.0,22.78520365316705,21.99727937305114,-0.7879242801159113,44.78248302621819,-15.787924280115911,17.782483026218188,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_NYG_WAS,REG,NYG,WAS,6.0,21.0,15.0,27.0,16.125954450224327,29.422566420785472,13.296611970561141,45.5485208710098,-1.7033880294388588,18.5485208710098,363,0.726
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_NYG_WAS,REG,NYG,WAS,6.0,21.0,15.0,27.0,20.455230453799892,25.093290417209907,4.638059963410019,45.5485208710098,-10.361940036589981,18.5485208710098,363,0.726
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_NYG_WAS,REG,NYG,WAS,6.0,21.0,15.0,27.0,19.75,25.75,6.0,45.5,-9.0,18.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_PIT_NYJ,REG,PIT,NYJ,34.0,32.0,-2.0,66.0,21.112359345263485,21.971808188538844,0.85944884327536,43.08416753380233,2.85944884327536,-22.91583246619767,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_PIT_NYJ,REG,PIT,NYJ,34.0,32.0,-2.0,66.0,23.415957568502865,19.800536231675554,-3.6154213368273096,43.21649380017842,-1.6154213368273096,-22.78350619982158,365,0.73
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_PIT_NYJ,REG,PIT,NYJ,34.0,32.0,-2.0,66.0,21.42644380017841,21.79005,0.3636061998215889,43.21649380017841,2.363606199821589,-22.783506199821588,365,0.73
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_PIT_NYJ,REG,PIT,NYJ,34.0,32.0,-2.0,66.0,20.25,17.25,-3.0,37.5,-1.0,-28.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_TB_ATL,REG,TB,ATL,23.0,20.0,-3.0,43.0,21.387341121942562,23.56482445212722,2.1774833301846566,44.95216557406978,5.177483330184657,1.952165574069781,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_TB_ATL,REG,TB,ATL,23.0,20.0,-3.0,43.0,27.074873015757984,21.060902022366296,-6.013970993391689,48.13577503812428,-3.0139709933916894,5.1357750381242795,355,0.71
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_TB_ATL,REG,TB,ATL,23.0,20.0,-3.0,43.0,24.82805081967213,23.30772421845215,-1.5203266012199796,48.13577503812428,1.4796733987800204,5.1357750381242795,355,0.71
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_TB_ATL,REG,TB,ATL,23.0,20.0,-3.0,43.0,24.5,23.0,-1.5,47.5,1.5,4.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_SF_SEA,REG,SF,SEA,17.0,13.0,-4.0,30.0,22.187076152635107,20.472615197185917,-1.7144609554491883,42.659691349821024,2.285539044550812,12.659691349821024,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_SF_SEA,REG,SF,SEA,17.0,13.0,-4.0,30.0,20.30095639009712,24.146767318538878,3.84581092844176,44.447723708636,7.84581092844176,14.447723708635998,367,0.734
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_SF_SEA,REG,SF,SEA,17.0,13.0,-4.0,30.0,20.804690375302663,23.643033333333335,2.8383429580306707,44.447723708636,6.838342958030671,14.447723708635998,367,0.734
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_SF_SEA,REG,SF,SEA,17.0,13.0,-4.0,30.0,23.0,20.5,-2.5,43.5,1.5,13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_TEN_DEN,REG,TEN,DEN,12.0,20.0,8.0,32.0,15.588808734712318,26.69177818855517,11.10296945384285,42.280586923267485,3.1029694538428494,10.280586923267485,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_TEN_DEN,REG,TEN,DEN,12.0,20.0,8.0,32.0,13.652903199189073,28.173755309220137,14.520852110031065,41.82665850840921,6.520852110031065,9.82665850840921,383,0.766
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_TEN_DEN,REG,TEN,DEN,12.0,20.0,8.0,32.0,18.7765468951369,23.05011161327231,4.273564718135411,41.82665850840921,-3.726435281864589,9.82665850840921,383,0.766
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_TEN_DEN,REG,TEN,DEN,12.0,20.0,8.0,32.0,17.0,25.5,8.5,42.5,0.5,10.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_DET_GB,REG,DET,GB,13.0,27.0,14.0,40.0,22.92053428134704,20.46147348722005,-2.4590607941269895,43.38200776856709,-16.45906079412699,3.3820077685670924,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_DET_GB,REG,DET,GB,13.0,27.0,14.0,40.0,25.326484522179847,22.72856455340891,-2.597919968770941,48.055049075588755,-16.597919968770942,8.055049075588755,364,0.728
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_DET_GB,REG,DET,GB,13.0,27.0,14.0,40.0,23.976441340782124,24.07860773480663,0.10216639402450728,48.055049075588755,-13.897833605975492,8.055049075588755,364,0.728
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_DET_GB,REG,DET,GB,13.0,27.0,14.0,40.0,23.5,25.0,1.5,48.5,-12.5,8.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_HOU_LA,REG,HOU,LA,9.0,14.0,5.0,23.0,23.363960536670856,21.60547321870121,-1.7584873179696436,44.969433755372066,-6.758487317969644,21.969433755372066,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_HOU_LA,REG,HOU,LA,9.0,14.0,5.0,23.0,21.71836114580504,21.903164554436984,0.1848034086319426,43.621525700242024,-4.815196591368057,20.621525700242024,364,0.728
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_HOU_LA,REG,HOU,LA,9.0,14.0,5.0,23.0,21.451019098686587,22.170506601555438,0.7194875028688503,43.621525700242024,-4.2805124971311495,20.621525700242024,364,0.728
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_HOU_LA,REG,HOU,LA,9.0,14.0,5.0,23.0,20.0,23.5,3.5,43.5,-1.5,20.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_BAL_BUF,REG,BAL,BUF,40.0,41.0,1.0,81.0,21.001663896288484,25.723064507141423,4.721400610852939,46.72472840342991,3.721400610852939,-34.27527159657009,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_BAL_BUF,REG,BAL,BUF,40.0,41.0,1.0,81.0,23.70306582576538,26.014692419639942,2.3116265938745615,49.71775824540532,1.3116265938745615,-31.28224175459468,357,0.714
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_BAL_BUF,REG,BAL,BUF,40.0,41.0,1.0,81.0,24.022957574139234,25.69480067126608,1.6718430971268494,49.717758245405314,0.6718430971268494,-31.282241754594686,357,0.714
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_BAL_BUF,REG,BAL,BUF,40.0,41.0,1.0,81.0,26.0,24.5,-1.5,50.5,-2.5,-30.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,1,2025_01_MIN_CHI,REG,MIN,CHI,27.0,24.0,-3.0,51.0,18.627996865362633,25.672509184947238,7.044512319584609,44.30050605030987,10.044512319584609,-6.69949394969013,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_MIN_CHI,REG,MIN,CHI,27.0,24.0,-3.0,51.0,24.67700408759371,16.681673165274013,-7.995330922319695,41.35867725286772,-4.995330922319695,-9.641322747132278,375,0.75
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_MIN_CHI,REG,MIN,CHI,27.0,24.0,-3.0,51.0,21.66299143145161,19.695685821416113,-1.9673056100354973,41.35867725286772,1.0326943899645027,-9.641322747132278,375,0.75
market_baseline,market_spread_total_baseline_not_model,validation,2025,1,2025_01_MIN_CHI,REG,MIN,CHI,27.0,24.0,-3.0,51.0,22.5,21.0,-1.5,43.5,1.5,-7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_WAS_GB,REG,WAS,GB,18.0,27.0,9.0,45.0,19.489701390576755,26.765271788651155,7.275570398074398,46.25497317922791,-1.7244296019256016,1.2549731792279104,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_WAS_GB,REG,WAS,GB,18.0,27.0,9.0,45.0,22.323523603471585,25.44747173406121,3.123948130589627,47.770995337532796,-5.876051869410373,2.7709953375327956,378,0.756
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_WAS_GB,REG,WAS,GB,18.0,27.0,9.0,45.0,22.450614489703035,25.32038084782976,2.869766358126724,47.770995337532796,-6.130233641873276,2.7709953375327956,378,0.756
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_WAS_GB,REG,WAS,GB,18.0,27.0,9.0,45.0,22.5,26.0,3.5,48.5,-5.5,3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_BUF_NYJ,REG,BUF,NYJ,30.0,10.0,-20.0,40.0,23.435980527354793,18.32121607280947,-5.114764454545325,41.757196600164264,14.885235545454675,1.7571966001642636,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_BUF_NYJ,REG,BUF,NYJ,30.0,10.0,-20.0,40.0,29.284925373900997,19.661449910001345,-9.623475463899652,48.94637528390234,10.376524536100348,8.946375283902341,371,0.742
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_BUF_NYJ,REG,BUF,NYJ,30.0,10.0,-20.0,40.0,25.52309223691777,23.423283046984572,-2.099809189933198,48.94637528390234,17.900190810066803,8.946375283902341,371,0.742
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_BUF_NYJ,REG,BUF,NYJ,30.0,10.0,-20.0,40.0,26.75,20.75,-6.0,47.5,14.0,7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_CHI_DET,REG,CHI,DET,21.0,52.0,31.0,73.0,22.677495755622644,25.767215439316296,3.0897196836936542,48.44471119493894,-27.910280316306345,-24.55528880506106,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_CHI_DET,REG,CHI,DET,21.0,52.0,31.0,73.0,14.992599221255094,30.3292854658748,15.336686244619704,45.321884687129895,-15.663313755380296,-27.678115312870105,387,0.774
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_CHI_DET,REG,CHI,DET,21.0,52.0,31.0,73.0,18.69107161654135,26.630813070588545,7.939741454047191,45.321884687129895,-23.06025854595281,-27.678115312870105,387,0.774
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_CHI_DET,REG,CHI,DET,21.0,52.0,31.0,73.0,20.25,26.25,6.0,46.5,-25.0,-26.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_CLE_BAL,REG,CLE,BAL,17.0,41.0,24.0,58.0,17.977709785432722,27.384376693203357,9.406666907770632,45.36208647863608,-14.593333092229368,-12.63791352136392,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_CLE_BAL,REG,CLE,BAL,17.0,41.0,24.0,58.0,12.71187471236228,30.758406275054732,18.046531562692454,43.47028098741701,-5.953468437307546,-14.529719012582987,406,0.812
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_CLE_BAL,REG,CLE,BAL,17.0,41.0,24.0,58.0,18.204358609794628,25.265922377622378,7.0615637678277485,43.470280987417006,-16.93843623217225,-14.529719012582994,406,0.812
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_CLE_BAL,REG,CLE,BAL,17.0,41.0,24.0,58.0,17.0,29.5,12.5,46.5,-11.5,-11.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_JAX_CIN,REG,JAX,CIN,27.0,31.0,4.0,58.0,18.82852140639455,23.776613813330982,4.948092406936433,42.60513521972553,0.9480924069364329,-15.394864780274467,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_JAX_CIN,REG,JAX,CIN,27.0,31.0,4.0,58.0,19.084096209148218,27.691801183147316,8.607704973999098,46.77589739229553,4.607704973999098,-11.224102607704467,379,0.758
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_JAX_CIN,REG,JAX,CIN,27.0,31.0,4.0,58.0,20.7036008462429,26.072296546052634,5.368695699809733,46.77589739229553,1.3686956998097326,-11.224102607704467,379,0.758
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_JAX_CIN,REG,JAX,CIN,27.0,31.0,4.0,58.0,23.0,26.5,3.5,49.5,-0.5,-8.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_LA_TEN,REG,LA,TEN,33.0,19.0,-14.0,52.0,23.735085116468145,21.79217862687287,-1.9429064895952737,45.52726374334102,12.057093510404727,-6.472736256658983,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_LA_TEN,REG,LA,TEN,33.0,19.0,-14.0,52.0,24.14888308208482,19.515076889963314,-4.633806192121506,43.66395997204813,9.366193807878494,-8.336040027951867,387,0.774
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_LA_TEN,REG,LA,TEN,33.0,19.0,-14.0,52.0,21.17377272727272,22.4901872447754,1.316414517502678,43.66395997204812,15.316414517502679,-8.336040027951881,387,0.774
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_LA_TEN,REG,LA,TEN,33.0,19.0,-14.0,52.0,23.5,18.0,-5.5,41.5,8.5,-10.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_NE_MIA,REG,NE,MIA,33.0,27.0,-6.0,60.0,26.085139016387966,18.102866751190103,-7.982272265197862,44.18800576757807,-1.982272265197862,-15.811994232421931,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_NE_MIA,REG,NE,MIA,33.0,27.0,-6.0,60.0,17.686052553710933,24.338871988828213,6.652819435117282,42.024924542539146,12.652819435117282,-17.975075457460854,379,0.758
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_NE_MIA,REG,NE,MIA,33.0,27.0,-6.0,60.0,19.151647660818714,22.873276881720432,3.721629220901718,42.024924542539146,9.721629220901718,-17.975075457460854,379,0.758
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_NE_MIA,REG,NE,MIA,33.0,27.0,-6.0,60.0,21.0,22.5,1.5,43.5,7.5,-16.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_NYG_DAL,REG,NYG,DAL,37.0,40.0,3.0,77.0,20.69426856807653,23.982602218367305,3.2883336502907756,44.676870786443835,0.2883336502907756,-32.323129213556165,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_NYG_DAL,REG,NYG,DAL,37.0,40.0,3.0,77.0,19.479690495855724,23.077697078746407,3.598006582890684,42.55738757460213,0.598006582890684,-34.44261242539787,395,0.79
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_NYG_DAL,REG,NYG,DAL,37.0,40.0,3.0,77.0,20.80994694960212,21.747440624999996,0.9374936753978766,42.55738757460212,-2.0625063246021234,-34.44261242539788,395,0.79
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_NYG_DAL,REG,NYG,DAL,37.0,40.0,3.0,77.0,20.0,24.5,4.5,44.5,1.5,-32.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_SEA_PIT,REG,SEA,PIT,31.0,17.0,-14.0,48.0,22.26356192767578,26.15711821649205,3.8935562888162725,48.42068014416783,17.89355628881627,0.4206801441678323,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_SEA_PIT,REG,SEA,PIT,31.0,17.0,-14.0,48.0,18.984447582452464,22.769509577305175,3.785061994852711,41.75395715975764,17.78506199485271,-6.24604284024236,401,0.802
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_SEA_PIT,REG,SEA,PIT,31.0,17.0,-14.0,48.0,19.878818937823834,21.875138221933806,1.9963192841099742,41.75395715975764,15.996319284109974,-6.24604284024236,401,0.802
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_SEA_PIT,REG,SEA,PIT,31.0,17.0,-14.0,48.0,18.5,22.0,3.5,40.5,17.5,-7.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_SF_NO,REG,SF,NO,26.0,21.0,-5.0,47.0,20.51515538404773,22.69894611758272,2.1837907335349938,43.21410150163045,7.183790733534994,-3.785898498369548,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_SF_NO,REG,SF,NO,26.0,21.0,-5.0,47.0,22.43181873166928,22.28084629017593,-0.15097244149335443,44.71266502184521,4.849027558506646,-2.2873349781547887,381,0.762
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_SF_NO,REG,SF,NO,26.0,21.0,-5.0,47.0,21.286688733325985,23.425976288519227,2.139287555193241,44.71266502184521,7.139287555193241,-2.2873349781547887,381,0.762
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_SF_NO,REG,SF,NO,26.0,21.0,-5.0,47.0,21.75,18.75,-3.0,40.5,2.0,-6.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_CAR_ARI,REG,CAR,ARI,22.0,27.0,5.0,49.0,17.31072748223608,23.53267875862905,6.221951276392974,40.84340624086513,1.221951276392974,-8.156593759134871,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_CAR_ARI,REG,CAR,ARI,22.0,27.0,5.0,49.0,17.217820041231878,30.017798532111453,12.799978490879575,47.23561857334333,7.799978490879575,-1.7643814266566693,375,0.75
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_CAR_ARI,REG,CAR,ARI,22.0,27.0,5.0,49.0,20.484841085381852,26.75077748796148,6.265936402579627,47.23561857334333,1.2659364025796274,-1.7643814266566693,375,0.75
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_CAR_ARI,REG,CAR,ARI,22.0,27.0,5.0,49.0,19.25,26.25,7.0,45.5,2.0,-3.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_DEN_IND,REG,DEN,IND,28.0,29.0,1.0,57.0,26.117066906552896,21.614865596717014,-4.50220130983588,47.73193250326991,-5.50220130983588,-9.26806749673009,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_DEN_IND,REG,DEN,IND,28.0,29.0,1.0,57.0,23.740704631668514,18.00401733020459,-5.736687301463926,41.744721961873104,-6.736687301463926,-15.255278038126896,405,0.81
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_DEN_IND,REG,DEN,IND,28.0,29.0,1.0,57.0,20.794375000000006,20.950346961873098,0.15597196187309392,41.744721961873104,-0.8440280381269061,-15.255278038126896,405,0.81
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_DEN_IND,REG,DEN,IND,28.0,29.0,1.0,57.0,23.0,20.5,-2.5,43.5,-3.5,-13.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_PHI_KC,REG,PHI,KC,20.0,17.0,-3.0,37.0,23.507733975046786,21.746386140817417,-1.7613478342293656,45.254120115864204,1.2386521657706344,8.254120115864204,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_PHI_KC,REG,PHI,KC,20.0,17.0,-3.0,37.0,24.2815673647093,20.800527360474522,-3.4810400042347798,45.08209472518382,-0.48104000423477977,8.082094725183822,369,0.738
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_PHI_KC,REG,PHI,KC,20.0,17.0,-3.0,37.0,23.049857433960018,22.032237291223804,-1.0176201427362106,45.08209472518382,1.9823798572637894,8.082094725183822,369,0.738
market_baseline,market_spread_total_baseline_not_model,validation,2025,2,2025_02_PHI_KC,REG,PHI,KC,20.0,17.0,-3.0,37.0,24.0,22.5,-1.5,46.5,1.5,9.5,,
RSM,RSM-v2-stage7c-display-wrapper,validation,2025,2,2025_02_ATL_MIN,REG,ATL,MIN,22.0,6.0,-16.0,28.0,22.62053756709553,22.228682733361847,-0.3918548337336794,44.849220300457375,15.60814516626632,16.849220300457375,,
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_ATL_MIN,REG,ATL,MIN,22.0,6.0,-16.0,28.0,17.809490651234274,27.16632169158235,9.356831040348075,44.975812342816624,25.356831040348077,16.975812342816624,387,0.774
