model_name,model_version,period,season,week,game_id,game_type,away_team,home_team,actual_away_score,actual_home_score,actual_margin,actual_total,predicted_away_score,predicted_home_score,predicted_margin,predicted_total,margin_error,total_error,sample_drives,sample_weight
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_NYG_WAS,REG,NYG,WAS,6.0,21.0,15.0,27.0,20.455230453799892,25.093290417209907,4.638059963410019,45.5485208710098,-10.361940036589981,18.5485208710098,363,0.726
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_PIT_NYJ,REG,PIT,NYJ,34.0,32.0,-2.0,66.0,23.415957568502865,19.800536231675554,-3.6154213368273096,43.21649380017842,-1.6154213368273096,-22.78350619982158,365,0.73
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_PIT_NYJ,REG,PIT,NYJ,34.0,32.0,-2.0,66.0,21.42644380017841,21.79005,0.3636061998215889,43.21649380017841,2.363606199821589,-22.783506199821588,365,0.73
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_TB_ATL,REG,TB,ATL,23.0,20.0,-3.0,43.0,27.074873015757984,21.060902022366296,-6.013970993391689,48.13577503812428,-3.0139709933916894,5.1357750381242795,355,0.71
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_TB_ATL,REG,TB,ATL,23.0,20.0,-3.0,43.0,24.82805081967213,23.30772421845215,-1.5203266012199796,48.13577503812428,1.4796733987800204,5.1357750381242795,355,0.71
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_SF_SEA,REG,SF,SEA,17.0,13.0,-4.0,30.0,20.30095639009712,24.146767318538878,3.84581092844176,44.447723708636,7.84581092844176,14.447723708635998,367,0.734
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_SF_SEA,REG,SF,SEA,17.0,13.0,-4.0,30.0,20.804690375302663,23.643033333333335,2.8383429580306707,44.447723708636,6.838342958030671,14.447723708635998,367,0.734
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_TEN_DEN,REG,TEN,DEN,12.0,20.0,8.0,32.0,13.652903199189073,28.173755309220137,14.520852110031065,41.82665850840921,6.520852110031065,9.82665850840921,383,0.766
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_TEN_DEN,REG,TEN,DEN,12.0,20.0,8.0,32.0,18.7765468951369,23.05011161327231,4.273564718135411,41.82665850840921,-3.726435281864589,9.82665850840921,383,0.766
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_DET_GB,REG,DET,GB,13.0,27.0,14.0,40.0,25.326484522179847,22.72856455340891,-2.597919968770941,48.055049075588755,-16.597919968770942,8.055049075588755,364,0.728
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_DET_GB,REG,DET,GB,13.0,27.0,14.0,40.0,23.976441340782124,24.07860773480663,0.10216639402450728,48.055049075588755,-13.897833605975492,8.055049075588755,364,0.728
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_HOU_LA,REG,HOU,LA,9.0,14.0,5.0,23.0,21.71836114580504,21.903164554436984,0.1848034086319426,43.621525700242024,-4.815196591368057,20.621525700242024,364,0.728
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_HOU_LA,REG,HOU,LA,9.0,14.0,5.0,23.0,21.451019098686587,22.170506601555438,0.7194875028688503,43.621525700242024,-4.2805124971311495,20.621525700242024,364,0.728
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_BAL_BUF,REG,BAL,BUF,40.0,41.0,1.0,81.0,23.70306582576538,26.014692419639942,2.3116265938745615,49.71775824540532,1.3116265938745615,-31.28224175459468,357,0.714
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_BAL_BUF,REG,BAL,BUF,40.0,41.0,1.0,81.0,24.022957574139234,25.69480067126608,1.6718430971268494,49.717758245405314,0.6718430971268494,-31.282241754594686,357,0.714
dsm,research-dsm-pbp-baseline-0.1,validation,2025,1,2025_01_MIN_CHI,REG,MIN,CHI,27.0,24.0,-3.0,51.0,24.67700408759371,16.681673165274013,-7.995330922319695,41.35867725286772,-4.995330922319695,-9.641322747132278,375,0.75
prm,research-prm-epa-baseline-0.1,validation,2025,1,2025_01_MIN_CHI,REG,MIN,CHI,27.0,24.0,-3.0,51.0,21.66299143145161,19.695685821416113,-1.9673056100354973,41.35867725286772,1.0326943899645027,-9.641322747132278,375,0.75
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_WAS_GB,REG,WAS,GB,18.0,27.0,9.0,45.0,22.323523603471585,25.44747173406121,3.123948130589627,47.770995337532796,-5.876051869410373,2.7709953375327956,378,0.756
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_WAS_GB,REG,WAS,GB,18.0,27.0,9.0,45.0,22.450614489703035,25.32038084782976,2.869766358126724,47.770995337532796,-6.130233641873276,2.7709953375327956,378,0.756
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_BUF_NYJ,REG,BUF,NYJ,30.0,10.0,-20.0,40.0,29.284925373900997,19.661449910001345,-9.623475463899652,48.94637528390234,10.376524536100348,8.946375283902341,371,0.742
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_BUF_NYJ,REG,BUF,NYJ,30.0,10.0,-20.0,40.0,25.52309223691777,23.423283046984572,-2.099809189933198,48.94637528390234,17.900190810066803,8.946375283902341,371,0.742
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_CHI_DET,REG,CHI,DET,21.0,52.0,31.0,73.0,14.992599221255094,30.3292854658748,15.336686244619704,45.321884687129895,-15.663313755380296,-27.678115312870105,387,0.774
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_CHI_DET,REG,CHI,DET,21.0,52.0,31.0,73.0,18.69107161654135,26.630813070588545,7.939741454047191,45.321884687129895,-23.06025854595281,-27.678115312870105,387,0.774
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_CLE_BAL,REG,CLE,BAL,17.0,41.0,24.0,58.0,12.71187471236228,30.758406275054732,18.046531562692454,43.47028098741701,-5.953468437307546,-14.529719012582987,406,0.812
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_CLE_BAL,REG,CLE,BAL,17.0,41.0,24.0,58.0,18.204358609794628,25.265922377622378,7.0615637678277485,43.470280987417006,-16.93843623217225,-14.529719012582994,406,0.812
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_JAX_CIN,REG,JAX,CIN,27.0,31.0,4.0,58.0,19.084096209148218,27.691801183147316,8.607704973999098,46.77589739229553,4.607704973999098,-11.224102607704467,379,0.758
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_JAX_CIN,REG,JAX,CIN,27.0,31.0,4.0,58.0,20.7036008462429,26.072296546052634,5.368695699809733,46.77589739229553,1.3686956998097326,-11.224102607704467,379,0.758
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_LA_TEN,REG,LA,TEN,33.0,19.0,-14.0,52.0,24.14888308208482,19.515076889963314,-4.633806192121506,43.66395997204813,9.366193807878494,-8.336040027951867,387,0.774
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_LA_TEN,REG,LA,TEN,33.0,19.0,-14.0,52.0,21.17377272727272,22.4901872447754,1.316414517502678,43.66395997204812,15.316414517502679,-8.336040027951881,387,0.774
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_NE_MIA,REG,NE,MIA,33.0,27.0,-6.0,60.0,17.686052553710933,24.338871988828213,6.652819435117282,42.024924542539146,12.652819435117282,-17.975075457460854,379,0.758
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_NE_MIA,REG,NE,MIA,33.0,27.0,-6.0,60.0,19.151647660818714,22.873276881720432,3.721629220901718,42.024924542539146,9.721629220901718,-17.975075457460854,379,0.758
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_NYG_DAL,REG,NYG,DAL,37.0,40.0,3.0,77.0,19.479690495855724,23.077697078746407,3.598006582890684,42.55738757460213,0.598006582890684,-34.44261242539787,395,0.79
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_NYG_DAL,REG,NYG,DAL,37.0,40.0,3.0,77.0,20.80994694960212,21.747440624999996,0.9374936753978766,42.55738757460212,-2.0625063246021234,-34.44261242539788,395,0.79
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_SEA_PIT,REG,SEA,PIT,31.0,17.0,-14.0,48.0,18.984447582452464,22.769509577305175,3.785061994852711,41.75395715975764,17.78506199485271,-6.24604284024236,401,0.802
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_SEA_PIT,REG,SEA,PIT,31.0,17.0,-14.0,48.0,19.878818937823834,21.875138221933806,1.9963192841099742,41.75395715975764,15.996319284109974,-6.24604284024236,401,0.802
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_SF_NO,REG,SF,NO,26.0,21.0,-5.0,47.0,22.43181873166928,22.28084629017593,-0.15097244149335443,44.71266502184521,4.849027558506646,-2.2873349781547887,381,0.762
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_SF_NO,REG,SF,NO,26.0,21.0,-5.0,47.0,21.286688733325985,23.425976288519227,2.139287555193241,44.71266502184521,7.139287555193241,-2.2873349781547887,381,0.762
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_CAR_ARI,REG,CAR,ARI,22.0,27.0,5.0,49.0,17.217820041231878,30.017798532111453,12.799978490879575,47.23561857334333,7.799978490879575,-1.7643814266566693,375,0.75
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_CAR_ARI,REG,CAR,ARI,22.0,27.0,5.0,49.0,20.484841085381852,26.75077748796148,6.265936402579627,47.23561857334333,1.2659364025796274,-1.7643814266566693,375,0.75
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_DEN_IND,REG,DEN,IND,28.0,29.0,1.0,57.0,23.740704631668514,18.00401733020459,-5.736687301463926,41.744721961873104,-6.736687301463926,-15.255278038126896,405,0.81
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_DEN_IND,REG,DEN,IND,28.0,29.0,1.0,57.0,20.794375000000006,20.950346961873098,0.15597196187309392,41.744721961873104,-0.8440280381269061,-15.255278038126896,405,0.81
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_PHI_KC,REG,PHI,KC,20.0,17.0,-3.0,37.0,24.2815673647093,20.800527360474522,-3.4810400042347798,45.08209472518382,-0.48104000423477977,8.082094725183822,369,0.738
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_PHI_KC,REG,PHI,KC,20.0,17.0,-3.0,37.0,23.049857433960018,22.032237291223804,-1.0176201427362106,45.08209472518382,1.9823798572637894,8.082094725183822,369,0.738
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_ATL_MIN,REG,ATL,MIN,22.0,6.0,-16.0,28.0,17.809490651234274,27.16632169158235,9.356831040348075,44.975812342816624,25.356831040348077,16.975812342816624,387,0.774
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_ATL_MIN,REG,ATL,MIN,22.0,6.0,-16.0,28.0,20.388136337543052,24.587676005273572,4.199539667730517,44.975812342816624,20.199539667730516,16.975812342816624,387,0.774
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_TB_HOU,REG,TB,HOU,20.0,19.0,-1.0,39.0,24.74991273605228,20.163092719487025,-4.586820016565257,44.913005455539306,-3.586820016565257,5.913005455539306,395,0.79
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_TB_HOU,REG,TB,HOU,20.0,19.0,-1.0,39.0,23.319180364480967,21.593825091058324,-1.7253552734226405,44.91300545553929,-0.7253552734226405,5.913005455539292,395,0.79
dsm,research-dsm-pbp-baseline-0.1,validation,2025,2,2025_02_LAC_LV,REG,LAC,LV,20.0,9.0,-11.0,29.0,25.723966893273538,16.050856409949976,-9.673110483323562,41.77482330322351,1.326889516676438,12.774823303223513,394,0.788
prm,research-prm-epa-baseline-0.1,validation,2025,2,2025_02_LAC_LV,REG,LAC,LV,20.0,9.0,-11.0,29.0,22.143251070918613,19.6315722323049,-2.5116788386137094,41.77482330322351,8.48832116138629,12.774823303223513,394,0.788
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_MIA_BUF,REG,MIA,BUF,21.0,31.0,10.0,52.0,17.453790222704562,30.282915179643595,12.829124956939033,47.73670540234816,2.829124956939033,-4.263294597651843,393,0.786
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_MIA_BUF,REG,MIA,BUF,21.0,31.0,10.0,52.0,21.21106299387723,26.525642408470926,5.314579414593693,47.73670540234816,-4.685420585406307,-4.263294597651843,393,0.786
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_ATL_CAR,REG,ATL,CAR,0.0,30.0,30.0,30.0,27.7073304988449,19.850221705231743,-7.8571087936131585,47.55755220407664,-37.85710879361316,17.557552204076643,400,0.8
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_ATL_CAR,REG,ATL,CAR,0.0,30.0,30.0,30.0,24.428243396941742,23.129308807134894,-1.2989345898068478,47.557552204076636,-31.298934589806848,17.557552204076636,400,0.8
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_CIN_MIN,REG,CIN,MIN,10.0,48.0,38.0,58.0,20.922338741203326,25.0247246005072,4.102385859303872,45.947063341710525,-33.89761414069613,-12.052936658289475,418,0.836
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_CIN_MIN,REG,CIN,MIN,10.0,48.0,38.0,58.0,22.183123129473003,23.76394021223753,1.5808170827645227,45.94706334171053,-36.419182917235474,-12.052936658289468,418,0.836
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_GB_CLE,REG,GB,CLE,10.0,13.0,3.0,23.0,28.702143662489764,12.849397476792543,-15.852746185697223,41.55154113928231,-18.85274618569722,18.551541139282307,426,0.852
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_GB_CLE,REG,GB,CLE,10.0,13.0,3.0,23.0,23.240448275862068,18.31109286342024,-4.929355412441827,41.55154113928231,-7.929355412441827,18.551541139282307,426,0.852
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_HOU_JAX,REG,HOU,JAX,10.0,17.0,7.0,27.0,23.06898258589135,19.39427608078658,-3.674706505104776,42.46325866667793,-10.674706505104776,15.46325866667793,412,0.824
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_HOU_JAX,REG,HOU,JAX,10.0,17.0,7.0,27.0,21.450283792306077,21.01297487437186,-0.4373089179342165,42.46325866667794,-7.4373089179342164,15.463258666677937,412,0.824
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_IND_TEN,REG,IND,TEN,41.0,20.0,-21.0,61.0,24.434292223510194,18.97653268562708,-5.457759537883111,43.410824909137276,15.54224046211689,-17.589175090862724,429,0.858
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_IND_TEN,REG,IND,TEN,41.0,20.0,-21.0,61.0,21.959826265901718,21.450998643235557,-0.5088276226661619,43.410824909137276,20.49117237733384,-17.589175090862724,429,0.858
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_LA_PHI,REG,LA,PHI,26.0,33.0,7.0,59.0,17.630398587421343,27.537642964631768,9.907244377210425,45.16804155205311,2.907244377210425,-13.831958447946889,392,0.784
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_LA_PHI,REG,LA,PHI,26.0,33.0,7.0,59.0,19.621339126679977,25.546702425373134,5.925363298693154,45.16804155205311,-1.0746367013068463,-13.831958447946889,392,0.784
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_LV_WAS,REG,LV,WAS,24.0,41.0,17.0,65.0,16.268006732361364,28.96921017915558,12.701203446794219,45.237216911516946,-4.298796553205781,-19.762783088483054,411,0.822
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_LV_WAS,REG,LV,WAS,24.0,41.0,17.0,65.0,19.88618341869398,25.35103349282297,5.464850074128986,45.23721691151695,-11.535149925871014,-19.762783088483047,411,0.822
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_NYJ_TB,REG,NYJ,TB,27.0,29.0,2.0,56.0,17.58640422215057,29.42472788488562,11.838323662735046,47.01113210703619,9.838323662735046,-8.98886789296381,399,0.798
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_NYJ_TB,REG,NYJ,TB,27.0,29.0,2.0,56.0,21.00984558823529,26.0012865188009,4.991440930565607,47.01113210703619,2.9914409305656067,-8.98886789296381,399,0.798
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_PIT_NE,REG,PIT,NE,21.0,14.0,-7.0,35.0,24.82802381308105,18.03908657431,-6.78893723877105,42.86711038739105,0.21106276122895018,7.867110387391051,414,0.828
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_PIT_NE,REG,PIT,NE,21.0,14.0,-7.0,35.0,21.92265526543983,20.944455121951222,-0.9782001434886092,42.86711038739105,6.021799856511391,7.867110387391051,414,0.828
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_DEN_LAC,REG,DEN,LAC,20.0,23.0,3.0,43.0,19.475357313103423,21.39792564834071,1.9225683352372904,40.87328296144413,-1.0774316647627096,-2.126717038555867,415,0.83
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_DEN_LAC,REG,DEN,LAC,20.0,23.0,3.0,43.0,19.29686971830986,21.576413243134272,2.279543524824411,40.87328296144413,-0.7204564751755891,-2.126717038555867,415,0.83
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_NO_SEA,REG,NO,SEA,13.0,44.0,31.0,57.0,17.643198837814914,23.804392888549728,6.161194050734813,41.44759172636464,-24.838805949265186,-15.552408273635358,416,0.832
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_NO_SEA,REG,NO,SEA,13.0,44.0,31.0,57.0,19.5728192513369,21.874772475027743,2.3019532236908473,41.44759172636464,-28.698046776309152,-15.552408273635358,416,0.832
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_ARI_SF,REG,ARI,SF,15.0,16.0,1.0,31.0,24.220485108791095,22.8158860450406,-1.4045990637504944,47.036371153831695,-2.4045990637504944,16.036371153831695,386,0.772
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_ARI_SF,REG,ARI,SF,15.0,16.0,1.0,31.0,23.85932795913481,23.177043194696886,-0.6822847644379203,47.036371153831695,-1.6822847644379202,16.036371153831695,386,0.772
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_DAL_CHI,REG,DAL,CHI,14.0,31.0,17.0,45.0,20.720351261300827,22.713388664306137,1.9930374030053115,43.433739925606965,-15.006962596994688,-1.5662600743930355,423,0.846
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_DAL_CHI,REG,DAL,CHI,14.0,31.0,17.0,45.0,21.272056816671835,22.16168310893513,0.8896262922632969,43.433739925606965,-16.110373707736702,-1.5662600743930355,423,0.846
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_KC_NYG,REG,KC,NYG,22.0,9.0,-13.0,31.0,25.98674652419614,17.273727190173954,-8.713019334022185,43.26047371437009,4.286980665977815,12.260473714370093,394,0.788
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_KC_NYG,REG,KC,NYG,22.0,9.0,-13.0,31.0,22.148502466123258,21.11197124824685,-1.03653121787641,43.26047371437011,11.96346878212359,12.260473714370107,394,0.788
dsm,research-dsm-pbp-baseline-0.1,validation,2025,3,2025_03_DET_BAL,REG,DET,BAL,38.0,30.0,-8.0,68.0,25.821346852629624,24.853826060913605,-0.9675207917160198,50.67517291354323,7.032479208283981,-17.32482708645677,410,0.82
prm,research-prm-epa-baseline-0.1,validation,2025,3,2025_03_DET_BAL,REG,DET,BAL,38.0,30.0,-8.0,68.0,25.50410344827586,25.17106946526737,-0.33303398300849224,50.67517291354323,7.666966016991508,-17.32482708645677,410,0.82
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_SEA_ARI,REG,SEA,ARI,23.0,20.0,-3.0,43.0,21.30510232957684,22.44585871932579,1.140756389748948,43.75096104890263,4.140756389748948,0.7509610489026315,420,0.84
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_SEA_ARI,REG,SEA,ARI,23.0,20.0,-3.0,43.0,20.77155727680391,22.97940377209872,2.2078464952948087,43.75096104890263,5.207846495294809,0.7509610489026315,420,0.84
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_MIN_PIT,REG,MIN,PIT,21.0,24.0,3.0,45.0,22.818565901650608,19.366105947231603,-3.452459954419007,42.18467184888221,-6.452459954419007,-2.8153281511177894,451,0.902
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_MIN_PIT,REG,MIN,PIT,21.0,24.0,3.0,45.0,21.03008434888221,21.1545875,0.12450315111778949,42.18467184888221,-2.8754968488822104,-2.8153281511177894,451,0.902
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_CAR_NE,REG,CAR,NE,13.0,42.0,29.0,55.0,21.019078010735956,24.2931943842667,3.2741163735307435,45.31227239500266,-25.725883626469255,-9.687727604997342,425,0.85
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_CAR_NE,REG,CAR,NE,13.0,42.0,29.0,55.0,21.50347222222222,23.808800172780437,2.305327950558214,45.31227239500266,-26.694672049441785,-9.687727604997342,425,0.85
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_CLE_DET,REG,CLE,DET,10.0,34.0,24.0,44.0,10.584560231781364,33.94662847344735,23.36206824166598,44.53118870522871,-0.6379317583340196,0.5311887052287076,447,0.894
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_CLE_DET,REG,CLE,DET,10.0,34.0,24.0,44.0,17.581833101613974,26.949355603614734,9.367522502000764,44.53118870522871,-14.632477497999236,0.5311887052287076,447,0.894
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_LAC_NYG,REG,LAC,NYG,18.0,21.0,3.0,39.0,27.006551901142185,14.022171183165899,-12.984380717976288,41.02872308430808,-15.984380717976288,2.0287230843080835,430,0.86
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_LAC_NYG,REG,LAC,NYG,18.0,21.0,3.0,39.0,21.860422507788165,19.16830057651992,-2.692121931268244,41.02872308430808,-5.692121931268244,2.0287230843080835,430,0.86
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_NO_BUF,REG,NO,BUF,19.0,31.0,12.0,50.0,15.715202728844636,32.37780817798215,16.66260544913752,48.09301090682679,4.662605449137519,-1.906989093173209,421,0.842
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_NO_BUF,REG,NO,BUF,19.0,31.0,12.0,50.0,20.918522988505746,27.174487918321045,6.255964929815299,48.09301090682679,-5.744035070184701,-1.906989093173209,421,0.842
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_PHI_TB,REG,PHI,TB,31.0,25.0,-6.0,56.0,24.294897909230475,23.12568736652992,-1.1692105427005532,47.420585275760395,4.8307894572994465,-8.579414724239605,426,0.852
prm,research-prm-epa-baseline-0.1,validation,2025,4,2025_04_PHI_TB,REG,PHI,TB,31.0,25.0,-6.0,56.0,23.449119855199648,23.971465420560747,0.5223455653611008,47.420585275760395,6.522345565361101,-8.579414724239605,426,0.852
dsm,research-dsm-pbp-baseline-0.1,validation,2025,4,2025_04_TEN_HOU,REG,TEN,HOU,0.0,26.0,26.0,26.0,15.232318675999853,25.955045182250583,10.722726506250732,41.187363858250436,-15.277273493749268,15.187363858250436,453,0.906
